# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 12 13:39:48 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate,pl_facility
2775,Kepler-463,Kepler-463 b,Transit,1,8.98101683,0.00000316,-0.00000316,0,,,,,,,,,,,,,,0.272,0.038,-0.027,0,,,,,0,1,0,1,336.00,48.51,-32.00,0,5661.00,105.05,-99.18,0,0.87,0.05,-0.05,0,0.90,0.13,-0.08,0,2016-05-10,Kepler
2776,Kepler-464,Kepler-464 b,Transit,1,7.25696522,0.00000577,-0.00000577,0,,,,,,,,,,,,,,0.294,0.014,-0.012,0,,,,,0,1,0,1,653.00,31.39,-26.41,0,5933.00,67.87,-54.45,0,1.21,0.07,-0.08,0,1.59,0.07,-0.06,0,2016-05-10,Kepler
2777,Kepler-465,Kepler-465 b,Transit,1,9.94067247,0.00000655,-0.00000655,0,,,,,,,,,,,,,,0.263,0.022,-0.014,0,,,,,0,1,0,1,587.00,49.90,-34.38,0,6310.00,63.38,-60.38,0,1.23,0.04,-0.03,0,1.29,0.11,-0.07,0,2016-05-10,Kepler
2778,Kepler-466,Kepler-466 b,Transit,2,51.07926307,0.00006345,-0.00006345,0,,,,,,,,,,,,,,0.254,0.020,-0.015,0,,,,,0,1,0,1,436.00,34.11,-27.08,0,5927.00,77.35,-68.52,0,1.04,0.04,-0.04,0,1.05,0.08,-0.06,0,2016-05-10,Kepler
2779,Kepler-466,Kepler-466 c,Transit,2,3.70921385,0.00000632,-0.00000632,0,,,,,,,,,,,,,,0.112,0.009,-0.006,0,,,,,0,1,0,1,436.00,34.11,-27.08,0,5927.00,77.35,-68.52,0,1.04,0.04,-0.04,0,1.05,0.08,-0.06,0,2016-05-10,Kepler
2780,Kepler-467,Kepler-467 b,Transit,1,24.99324193,0.00006498,-0.00006498,0,,,,,,,,,,,,,,0.201,0.027,-0.007,0,,,,,0,1,0,1,458.00,13.73,-13.00,0,5809.00,68.69,-60.25,0,1.05,0.03,-0.03,0,1.37,0.04,-0.03,0,2016-05-10,Kepler
2781,Kepler-468,Kepler-468 b,Transit,1,38.47875707,0.00000485,-0.00000485,0,,,,,,,,,,,,,,1.190,0.029,-0.026,0,,,,,0,1,0,1,474.00,13.41,-12.37,0,5498.00,60.91,-68.06,0,0.96,0.02,-0.03,0,0.87,0.02,-0.02,0,2016-05-10,Kepler
2782,Kepler-47,Kepler-47 b,Transit,2,49.53200000,0.04000000,-0.02700000,0,0.296200,0.004400,-0.004700,0,0.035000,,,1,2.00000,,,1,Mass,0.270,0.011,-0.011,0,,,,,1,1,0,1,1500.00,,,0,5636.00,100.00,-100.00,0,1.05,0.05,-0.06,0,0.96,0.02,-0.02,0,2014-05-14,Kepler
2783,Kepler-47,Kepler-47 c,Transit,2,303.13700000,0.07200000,-0.02000000,0,0.991000,0.015000,-0.016000,0,0.411000,,,1,28.00000,,,1,Mass,0.411,0.018,-0.018,0,,,,,1,1,0,1,1500.00,,,0,5636.00,100.00,-100.00,0,1.05,0.05,-0.06,0,0.96,0.02,-0.02,0,2014-05-14,Kepler
2784,Kepler-470,Kepler-470 b,Transit,1,24.66919569,0.00000541,-0.00000541,0,,,,,,,,,,,,,,1.288,0.520,-0.238,0,,,,,0,1,0,1,989.00,385.08,-186.32,0,6613.00,203.78,-197.49,0,1.40,0.22,-0.16,0,1.66,0.67,-0.31,0,2016-05-10,Kepler
2785,Kepler-471,Kepler-471 b,Transit,1,5.01423457,0.00000059,-0.00000059,0,,,,,,,,,,,,,,1.335,0.484,-0.264,0,,,,,0,1,0,1,1373.00,489.66,-276.83,0,6733.00,288.74,-288.80,0,1.49,0.22,-0.18,0,1.80,0.65,-0.36,0,2016-05-10,Kepler
2786,Kepler-472,Kepler-472 b,Transit,1,4.17625551,0.00000184,-0.00000184,0,,,,,,,,,,,,,,0.287,0.012,-0.025,0,,,,,0,1,0,1,302.00,7.62,-7.26,0,4996.00,82.76,-84.63,0,0.85,0.03,-0.03,0,0.78,0.02,-0.01,0,2016-05-10,Kepler
2787,Kepler-473,Kepler-473 b,Transit,1,14.55731705,0.00001399,-0.00001399,0,,,,,,,,,,,,,,0.364,0.070,-0.060,0,,,,,0,1,0,1,641.00,126.15,-104.97,0,5816.00,74.23,-91.94,0,1.06,0.07,-0.06,0,1.34,0.26,-0.22,0,2016-05-10,Kepler
2788,Kepler-474,Kepler-474 b,Transit,1,5.66067294,0.00000373,-0.00000373,0,,,,,,,,,,,,,,0.273,0.043,-0.033,0,,,,,0,1,0,1,568.00,90.99,-64.84,0,5785.00,92.56,-97.56,0,0.99,0.05,-0.05,0,1.08,0.17,-0.12,0,2016-05-10,Kepler
2789,Kepler-475,Kepler-475 b,Transit,1,3.10550819,0.00000104,-0.00000104,0,,,,,,,,,,,,,,0.222,0.004,-0.016,0,,,,,0,1,0,1,280.00,7.14,-6.79,0,5009.00,85.00,-77.64,0,0.86,0.03,-0.03,0,0.79,0.02,-0.01,0,2016-05-10,Kepler
2790,Kepler-476,Kepler-476 b,Transit,1,14.00640607,0.00001794,-0.00001794,0,,,,,,,,,,,,,,0.275,0.045,-0.027,0,,,,,0,1,0,1,687.00,99.68,-67.42,0,5837.00,101.08,-99.97,0,1.03,0.05,-0.04,0,1.09,0.16,-0.10,0,2016-05-10,Kepler
2791,Kepler-477,Kepler-477 b,Transit,1,11.11990653,0.00001160,-0.00001160,0,,,,,,,,,,,,,,0.185,0.016,-0.011,0,,,,,0,1,0,1,367.00,10.15,-11.23,0,5240.00,49.30,-41.14,0,0.87,0.03,-0.03,0,0.79,0.02,-0.02,0,2016-05-10,Kepler
2792,Kepler-478,Kepler-478 b,Transit,1,13.22175760,0.00001390,-0.00001390,0,,,,,,,,,,,,,,0.242,0.008,-0.029,0,,,,,0,1,0,1,420.00,14.54,-13.99,0,5210.00,69.43,-70.31,0,0.85,0.03,-0.04,0,0.80,0.03,-0.02,0,2016-05-10,Kepler
2793,Kepler-479,Kepler-479 b,Transit,1,12.49341307,0.00001360,-0.00001360,0,,,,,,,,,,,,,,0.189,0.008,-0.006,0,,,,,0,1,0,1,371.00,13.02,-12.22,0,5247.00,73.63,-57.40,0,0.86,0.03,-0.04,0,0.81,0.03,-0.02,0,2016-05-10,Kepler
2794,Kepler-48,Kepler-48 b,Transit,4,4.77800000,,,0,,,,,,,,,0.01240,0.00661,-0.00661,0,Mass,0.168,0.009,-0.009,0,3.23000,1.84000,-1.84000,0,1,1,0,1,306.66,1.79,-1.77,0,5194.00,73.00,-73.00,0,0.88,0.06,-0.06,0,0.89,0.05,-0.05,0,2016-10-27,Kepler
2795,Kepler-48,Kepler-48 c,Transit,4,9.67395000,,,0,,,,,,,,,0.04597,0.00724,-0.00724,0,Mass,0.242,0.012,-0.012,0,4.01000,0.91000,-0.91000,0,1,1,0,1,306.66,1.79,-1.77,0,5194.00,73.00,-73.00,0,0.88,0.06,-0.06,0,0.89,0.05,-0.05,0,2016-10-27,Kepler
2796,Kepler-48,Kepler-48 d,Transit,4,42.89610000,,,0,,,,,,,,,0.02500,0.01450,-0.01450,0,Mass,0.182,0.010,-0.010,0,5.08000,3.12000,-3.12000,0,0,1,0,1,306.66,1.79,-1.77,0,5194.00,73.00,-73.00,0,0.88,0.06,-0.06,0,0.89,0.05,-0.05,0,2014-05-14,Kepler
2797,Kepler-48,Kepler-48 e,Radial Velocity,4,982.00000000,8.00000000,-8.00000000,0,,,,,,,,,2.06700,0.07900,-0.07900,0,Mass,,,,,,,,,0,1,0,0,306.66,1.79,-1.77,0,5194.00,73.00,-73.00,0,0.88,0.06,-0.06,0,0.89,0.05,-0.05,0,2014-05-14,W. M. Keck Observatory
2798,Kepler-480,Kepler-480 b,Transit,1,4.91958380,0.00000490,-0.00000490,0,,,,,,,,,,,,,,0.248,0.026,-0.019,0,,,,,0,1,0,1,806.00,83.12,-61.43,0,6322.00,71.60,-65.00,0,1.25,0.05,-0.04,0,1.34,0.14,-0.10,0,2016-05-10,Kepler
2799,Kepler-481,Kepler-481 b,Transit,1,10.06082567,0.00001522,-0.00001522,0,,,,,,,,,,,,,,0.223,0.033,-0.026,0,,,,,0,1,0,1,713.00,106.09,-74.08,0,5802.00,73.64,-66.20,0,1.01,0.04,-0.04,0,1.09,0.16,-0.11,0,2016-05-10,Kepler
2800,Kepler-482,Kepler-482 b,Transit,1,56.35418576,0.00009371,-0.00009371,0,,,,,,,,,,,,,,0.211,0.033,-0.012,0,,,,,0,1,0,1,290.00,11.09,-12.54,0,4871.00,63.64,-61.54,0,0.75,0.04,-0.04,0,0.72,0.03,-0.03,0,2016-05-10,Kepler
2801,Kepler-483,Kepler-483 b,Transit,1,30.22910400,0.00007851,-0.00007851,0,,,,,,,,,,,,,,0.286,0.061,-0.038,0,,,,,0,1,0,1,953.00,198.17,-123.51,0,6346.00,79.71,-73.37,0,1.28,0.10,-0.07,0,1.47,0.31,-0.19,0,2016-05-10,Kepler
2802,Kepler-484,Kepler-484 b,Transit,1,10.04556931,0.00000720,-0.00000720,0,,,,,,,,,,,,,,0.203,0.006,-0.004,0,,,,,0,1,0,1,377.00,10.29,-9.77,0,5668.00,54.61,-48.74,0,0.96,0.02,-0.03,0,0.87,0.02,-0.02,0,2016-05-10,Kepler
2803,Kepler-485,Kepler-485 b,Transit,1,3.24325980,0.00000018,-0.00000018,0,,,,,,,,,,,,,,1.286,0.302,-0.145,0,,,,,0,1,0,1,1173.00,271.34,-140.37,0,5958.00,105.05,-153.72,0,1.07,0.08,-0.07,0,1.09,0.26,-0.12,0,2016-05-10,Kepler
2804,Kepler-486,Kepler-486 b,Transit,1,30.36044667,0.00000424,-0.00000424,0,,,,,,,,,,,,,,0.981,0.036,-0.050,0,,,,,0,1,0,1,428.00,17.45,-22.73,0,4926.00,44.94,-45.25,0,0.79,0.04,-0.04,0,0.75,0.03,-0.04,0,2016-05-10,Kepler
2805,Kepler-487,Kepler-487 b,Transit,2,15.35876840,0.00000221,-0.00000221,0,,,,,,,,,,,,,,1.019,0.062,-0.047,0,,,,,0,1,0,1,835.00,52.42,-42.92,0,5444.00,89.78,-77.87,0,0.91,0.04,-0.04,0,0.88,0.05,-0.04,0,2016-05-10,Kepler
2806,Kepler-487,Kepler-487 c,Transit,2,38.65199760,0.00025170,-0.00025170,0,,,,,,,,,,,,,,0.239,0.016,-0.044,0,,,,,0,1,0,1,835.00,52.42,-42.92,0,5444.00,89.78,-77.87,0,0.91,0.04,-0.04,0,0.88,0.05,-0.04,0,2016-05-10,Kepler
2807,Kepler-488,Kepler-488 b,Transit,1,3.12082923,0.00000038,-0.00000038,0,,,,,,,,,,,,,,1.409,0.343,-0.135,0,,,,,0,1,0,1,1157.00,279.44,-115.15,0,5970.00,97.43,-95.08,0,1.07,0.07,-0.07,0,1.09,0.27,-0.10,0,2016-05-10,Kepler
2808,Kepler-489,Kepler-489 b,Transit,1,17.27629612,0.00000245,-0.00000245,0,,,,,,,,,,,,,,0.689,0.015,-0.018,0,,,,,0,1,0,1,379.00,10.70,-11.20,0,5014.00,70.48,-58.34,0,0.82,0.03,-0.03,0,0.76,0.02,-0.02,0,2016-05-10,Kepler
2809,Kepler-49,Kepler-49 b,Transit,4,7.20379450,0.00002200,-0.00002200,0,,,,,,,,,0.98000,,,1,Mass,0.243,,,0,,,,,1,1,0,1,306.00,10.48,-11.00,0,4252.00,100.00,-100.00,0,,,,,0.56,0.02,-0.02,0,2014-05-14,Kepler
2810,Kepler-49,Kepler-49 c,Transit,4,10.91293430,0.00006900,-0.00006900,0,,,,,,,,,0.72000,,,1,Mass,0.227,,,0,,,,,1,1,0,1,306.00,10.48,-11.00,0,4252.00,100.00,-100.00,0,,,,,0.56,0.02,-0.02,0,2014-05-14,Kepler
2811,Kepler-49,Kepler-49 d,Transit,4,2.57654900,0.00000300,-0.00000300,0,0.031000,,,0,,,,,,,,,,0.143,0.006,-0.006,0,,,,,1,1,0,1,306.00,10.48,-11.00,0,4252.00,100.00,-100.00,0,,,,,0.56,0.02,-0.02,0,2014-05-14,Kepler
2812,Kepler-49,Kepler-49 e,Transit,4,18.59610800,0.00007900,-0.00007900,0,0.116000,,,0,,,,,,,,,,0.139,0.007,-0.007,0,,,,,1,1,0,1,306.00,10.48,-11.00,0,4252.00,100.00,-100.00,0,,,,,0.56,0.02,-0.02,0,2014-05-14,Kepler
2813,Kepler-490,Kepler-490 b,Transit,1,3.26869515,0.00000023,-0.00000023,0,,,,,,,,,,,,,,1.039,0.294,-0.123,0,,,,,0,1,0,1,1249.00,353.01,-153.14,0,6045.00,142.42,-126.76,0,1.08,0.10,-0.07,0,1.12,0.32,-0.13,0,2016-05-10,Kepler
2814,Kepler-491,Kepler-491 b,Transit,1,4.22538451,0.00000027,-0.00000027,0,,,,,,,,,,,,,,0.796,0.071,-0.045,0,,,,,0,1,0,1,657.00,59.53,-38.83,0,5582.00,53.81,-61.11,0,1.04,0.03,-0.03,0,1.03,0.09,-0.06,0,2016-05-10,Kepler
2815,Kepler-492,Kepler-492 b,Transit,1,11.72012266,0.00000153,-0.00000153,0,,,,,,,,,,,,,,0.856,0.107,-0.054,0,,,,,0,1,0,1,642.00,81.55,-45.08,0,5527.00,85.37,-124.59,0,0.94,0.04,-0.05,0,0.91,0.11,-0.06,0,2016-05-10,Kepler
2816,Kepler-493,Kepler-493 b,Transit,1,3.00387658,0.00000099,-0.00000099,0,,,,,,,,,,,,,,1.350,0.446,-0.227,0,,,,,0,1,0,1,1942.00,622.45,-341.11,0,6457.00,210.24,-229.75,0,1.36,0.16,-0.14,0,1.54,0.51,-0.26,0,2016-05-10,Kepler
2817,Kepler-494,Kepler-494 b,Transit,1,8.02511821,0.00000227,-0.00000227,0,,,,,,,,,,,,,,0.637,0.118,-0.089,0,,,,,0,1,0,1,862.00,159.04,-120.72,0,6007.00,105.19,-100.66,0,1.10,0.07,-0.06,0,1.26,0.23,-0.18,0,2016-05-10,Kepler
2818,Kepler-495,Kepler-495 b,Transit,1,3.41303622,0.00000060,-0.00000060,0,,,,,,,,,,,,,,0.467,0.037,-0.030,0,,,,,0,1,0,1,630.00,54.00,-44.20,0,5346.00,128.17,-91.17,0,0.86,0.04,-0.05,0,0.83,0.07,-0.05,0,2016-05-10,Kepler
2819,Kepler-496,Kepler-496 b,Transit,1,8.30864937,0.00001090,-0.00001090,0,,,,,,,,,,,,,,0.207,0.017,-0.012,0,,,,,0,1,0,1,655.00,52.09,-43.14,0,5293.00,81.95,-98.03,0,0.86,0.04,-0.05,0,0.82,0.06,-0.05,0,2016-05-10,Kepler
2820,Kepler-497,Kepler-497 b,Transit,1,3.57320367,0.00000091,-0.00000091,0,,,,,,,,,,,,,,0.539,0.141,-0.059,0,,,,,0,1,0,1,1070.00,282.16,-123.29,0,5834.00,110.98,-141.15,0,1.09,0.10,-0.06,0,1.11,0.29,-0.12,0,2016-05-10,Kepler
2821,Kepler-498,Kepler-498 b,Transit,1,9.61375356,0.00001173,-0.00001173,0,,,,,,,,,,,,,,0.270,0.045,-0.030,0,,,,,0,1,0,1,746.00,128.20,-65.22,0,5744.00,144.47,-96.94,0,0.98,0.06,-0.06,0,0.96,0.16,-0.08,0,2016-05-10,Kepler
2822,Kepler-499,Kepler-499 b,Transit,1,5.63252845,0.00000575,-0.00000575,0,,,,,,,,,,,,,,0.194,0.022,-0.014,0,,,,,0,1,0,1,523.00,46.82,-34.59,0,5312.00,140.65,-145.28,0,0.87,0.05,-0.05,0,0.83,0.07,-0.05,0,2016-05-10,Kepler
2823,Kepler-5,Kepler-5 b,Transit,1,3.54846570,0.00000070,-0.00000070,0,0.053800,0.001500,-0.002100,0,,,,,2.11100,0.06700,-0.08600,0,Mass,1.426,0.036,-0.051,0,0.40000,0.50000,-0.50000,0,0,1,0,1,898.00,61.75,-59.11,0,6297.00,60.00,-60.00,0,1.37,0.04,-0.06,0,1.79,0.04,-0.06,0,2015-10-15,Kepler
2824,Kepler-50,Kepler-50 b,Transit,2,7.81254000,0.00010000,-0.00010000,0,0.077000,0.012000,-0.020000,0,,,,,,,,,,0.153,0.004,-0.009,0,,,,,1,1,0,1,255.00,11.11,-10.51,0,6225.00,66.00,-66.00,0,1.24,0.05,-0.05,0,1.58,0.02,-0.02,0,2014-05-14,Kepler
2825,Kepler-50,Kepler-50 c,Transit,2,9.37647000,0.00004000,-0.00004000,0,0.087000,0.014000,-0.023000,0,,,,,,,,,,0.194,0.006,-0.007,0,,,,,1,1,0,1,255.00,11.11,-10.51,0,6225.00,66.00,-66.00,0,1.24,0.05,-0.05,0,1.58,0.02,-0.02,0,2014-05-14,Kepler
2826,Kepler-500,Kepler-500 b,Transit,1,8.50832440,0.00000911,-0.00000911,0,,,,,,,,,,,,,,0.230,0.022,-0.015,0,,,,,0,1,0,1,747.00,70.12,-52.20,0,5813.00,100.75,-97.30,0,1.02,0.04,-0.04,0,1.03,0.10,-0.07,0,2016-05-10,Kepler
2827,Kepler-501,Kepler-501 b,Transit,1,5.64067757,0.00000378,-0.00000378,0,,,,,,,,,,,,,,0.384,0.062,-0.041,0,,,,,0,1,0,1,1044.00,177.53,-105.46,0,5904.00,207.83,-126.78,0,1.03,0.08,-0.06,0,1.04,0.17,-0.10,0,2016-05-10,Kepler
2828,Kepler-502,Kepler-502 b,Transit,1,4.28686431,0.00000322,-0.00000322,0,,,,,,,,,,,,,,0.426,0.130,-0.059,0,,,,,0,1,0,1,1433.00,441.19,-195.91,0,6125.00,113.77,-154.49,0,1.15,0.13,-0.09,0,1.22,0.37,-0.16,0,2016-05-10,Kepler
2829,Kepler-504,Kepler-504 b,Transit,1,9.54927542,0.00000499,-0.00000499,0,,,,,,,,,,,,,,0.142,0.016,-0.020,0,,,,,0,1,0,1,75.00,4.00,-4.15,0,3519.00,19.31,-19.67,0,0.33,0.02,-0.02,0,0.33,0.02,-0.02,0,2016-05-10,Kepler
2830,Kepler-505,Kepler-505 b,Transit,1,27.52197994,0.00003295,-0.00003295,0,,,,,,,,,,,,,,0.232,0.010,-0.008,0,,,,,0,1,0,1,222.00,11.78,-11.16,0,3931.00,48.32,-40.61,0,0.55,0.02,-0.02,0,0.53,0.02,-0.02,0,2016-05-10,Kepler
2831,Kepler-506,Kepler-506 b,Transit,1,6.88340550,0.00000315,-0.00000315,0,,,,,,,,,,,,,,0.244,0.005,-0.005,0,,,,,0,1,0,1,231.00,5.48,-5.75,0,6236.00,57.77,-58.08,0,1.19,0.03,-0.03,0,1.19,0.02,-0.02,0,2016-05-10,Kepler
2832,Kepler-507,Kepler-507 b,Transit,1,3.56809693,0.00000707,-0.00000707,0,,,,,,,,,,,,,,0.116,0.021,-0.015,0,,,,,0,1,0,1,410.00,72.87,-51.95,0,6113.00,66.08,-67.92,0,1.16,0.07,-0.05,0,1.32,0.24,-0.17,0,2016-05-10,Kepler
2833,Kepler-508,Kepler-508 b,Transit,1,25.30889748,0.00005747,-0.00005747,0,,,,,,,,,,,,,,0.146,0.023,-0.017,0,,,,,0,1,0,1,325.00,50.97,-32.39,0,6025.00,95.04,-99.94,0,1.16,0.06,-0.05,0,1.25,0.20,-0.12,0,2016-05-10,Kepler
2834,Kepler-509,Kepler-509 b,Transit,1,41.74600392,0.00004444,-0.00004444,0,,,,,,,,,,,,,,0.222,0.005,-0.005,0,,,,,0,1,0,1,339.00,9.55,-9.08,0,6060.00,69.98,-63.40,0,1.10,0.04,-0.04,0,1.20,0.03,-0.03,0,2016-05-10,Kepler
2835,Kepler-51,Kepler-51 b,Transit,3,45.15400000,0.00020000,-0.00020000,0,0.251400,0.009700,-0.009700,0,0.040000,0.010000,-0.010000,0,0.00700,0.00500,-0.00300,0,Mass,0.633,0.027,-0.027,0,0.03000,0.02000,-0.01000,0,1,1,0,1,1013.00,184.36,-107.83,0,6018.00,107.00,-107.00,0,1.04,0.12,-0.12,0,0.94,0.50,-0.50,0,2014-05-14,Kepler
2836,Kepler-51,Kepler-51 c,Transit,3,85.31200000,0.00300000,-0.00200000,0,0.384000,0.015000,-0.015000,0,0.014000,0.013000,-0.009000,0,0.01300,0.00100,-0.00100,0,Mass,0.803,0.250,-0.152,0,0.03000,0.02000,-0.03000,0,1,1,0,1,1013.00,184.36,-107.83,0,6018.00,107.00,-107.00,0,1.04,0.12,-0.12,0,0.94,0.50,-0.50,0,2014-05-14,Kepler
2837,Kepler-51,Kepler-51 d,Transit,3,130.19400000,0.00500000,-0.00200000,,0.509000,0.020000,-0.020000,0,0.008000,0.011000,-0.008000,0,0.02400,0.00300,-0.00300,0,Mass,0.865,0.045,-0.045,0,0.04600,0.00900,-0.00900,0,1,1,0,1,1013.00,184.36,-107.83,0,6018.00,107.00,-107.00,0,1.04,0.12,-0.12,0,0.94,0.50,-0.50,0,2014-05-14,Kepler
2838,Kepler-510,Kepler-510 b,Transit,1,19.55659418,0.00003606,-0.00003606,0,,,,,,,,,,,,,,0.220,0.021,-0.011,0,,,,,0,1,0,1,378.00,16.19,-13.80,0,5746.00,66.60,-58.76,0,0.91,0.06,-0.05,0,1.41,0.06,-0.05,0,2016-05-10,Kepler
2839,Kepler-511,Kepler-511 b,Transit,1,296.63786500,0.00044720,-0.00044720,0,,,,,,,,,,,,,,0.567,0.125,-0.091,0,,,,,0,1,0,1,448.00,120.62,-71.09,0,5770.00,52.35,-56.66,0,1.00,0.06,-0.06,0,1.20,0.32,-0.19,0,2016-05-10,Kepler
2840,Kepler-512,Kepler-512 b,Transit,1,34.43587975,0.00008258,-0.00008258,0,,,,,,,,,,,,,,0.240,0.044,-0.028,0,,,,,0,1,0,1,531.00,94.38,-63.12,0,5997.00,75.84,-67.77,0,1.17,0.07,-0.05,0,1.30,0.24,-0.15,0,2016-05-10,Kepler
2841,Kepler-513,Kepler-513 b,Transit,1,28.86235584,0.00006735,-0.00006735,0,,,,,,,,,,,,,,0.196,0.028,-0.018,0,,,,,0,1,0,1,467.00,64.10,-42.91,0,5849.00,61.71,-55.43,0,1.02,0.04,-0.04,0,1.06,0.15,-0.10,0,2016-05-10,Kepler
2842,Kepler-514,Kepler-514 b,Transit,1,5.65179605,0.00001087,-0.00001087,0,,,,,,,,,,,,,,0.153,0.025,-0.017,0,,,,,0,1,0,1,489.00,75.02,-54.79,0,6106.00,72.75,-68.20,0,1.28,0.07,-0.05,0,1.44,0.23,-0.16,0,2016-05-10,Kepler
2843,Kepler-515,Kepler-515 b,Transit,1,19.96371318,0.00005659,-0.00005659,0,,,,,,,,,,,,,,0.130,0.005,-0.004,0,,,,,0,1,0,1,255.00,10.47,-9.17,0,5293.00,49.66,-61.29,0,0.90,0.03,-0.03,0,0.83,0.03,-0.03,0,2016-05-10,Kepler
2844,Kepler-516,Kepler-516 b,Transit,1,24.85462415,0.00002819,-0.00002819,0,,,,,,,,,,,,,,0.512,0.128,-0.103,0,,,,,0,1,0,1,777.00,193.38,-156.53,0,7099.00,172.50,-234.72,0,1.62,0.18,-0.17,0,2.02,0.50,-0.41,0,2016-05-10,Kepler
2845,Kepler-517,Kepler-517 b,Transit,1,60.92832271,0.00007053,-0.00007053,0,,,,,,,,,,,,,,0.238,0.029,-0.020,0,,,,,0,1,0,1,284.00,34.30,-24.50,0,5690.00,85.16,-68.99,0,0.95,0.04,-0.04,0,0.98,0.12,-0.08,0,2016-05-10,Kepler
2846,Kepler-518,Kepler-518 b,Transit,1,8.51203588,0.00000450,-0.00000450,0,,,,,,,,,,,,,,0.188,0.004,-0.004,0,,,,,0,1,0,1,324.00,8.12,-7.77,0,5842.00,57.63,-51.77,0,0.96,0.02,-0.02,0,0.88,0.02,-0.02,0,2016-05-10,Kepler
2847,Kepler-519,Kepler-519 b,Transit,1,24.30789460,0.00002446,-0.00002446,0,,,,,,,,,,,,,,0.187,0.005,-0.004,0,,,,,0,1,0,1,234.00,4.87,-5.63,0,5260.00,74.38,-70.24,0,0.89,0.02,-0.03,0,0.80,0.01,-0.01,0,2016-05-10,Kepler
