
# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:45:23 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
#
loc_rowid,pl_hostname,pl_pnum,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate
3194,Kepler-783,1,544.00,27.74,-21.95,0,5521.00,66.78,-52.89,0,0.93,0.03,-0.04,0,0.89,0.04,-0.03,0,2016-05-10
3195,Kepler-784,1,604.00,128.23,-117.05,0,5674.00,74.62,-83.91,0,1.00,0.07,-0.05,0,1.32,0.28,-0.26,0,2016-05-10
3196,Kepler-785,1,666.00,28.64,-30.11,0,4739.00,115.49,-69.98,0,0.77,0.03,-0.04,0,0.71,0.02,-0.03,0,2016-05-10
3197,Kepler-786,1,512.00,12.77,-11.46,0,4838.00,59.77,-45.60,0,0.81,0.02,-0.03,0,0.74,0.01,-0.01,0,2016-05-10
3198,Kepler-787,1,468.00,20.01,-18.79,0,4248.00,40.90,-33.57,0,0.65,0.03,-0.02,0,0.62,0.02,-0.02,0,2016-05-10
3199,Kepler-788,1,1649.00,518.84,-248.29,0,6159.00,129.54,-186.01,0,1.16,0.13,-0.10,0,1.23,0.39,-0.17,0,2016-05-10
3200,Kepler-789,1,915.00,188.14,-103.69,0,5870.00,204.63,-120.74,0,1.01,0.09,-0.07,0,1.02,0.20,-0.11,0,2016-05-10
3201,Kepler-79,4,995.00,166.99,-112.38,0,6174.00,83.00,-117.00,0,1.17,0.04,-0.04,0,1.30,0.03,-0.03,0,2016-03-10
3202,Kepler-79,4,995.00,166.99,-112.38,0,6174.00,83.00,-117.00,0,1.17,0.04,-0.04,0,1.30,0.03,-0.03,0,2016-03-10
3203,Kepler-79,4,995.00,166.99,-112.38,0,6174.00,83.00,-117.00,0,1.17,0.04,-0.04,0,1.30,0.03,-0.03,0,2016-03-10
3204,Kepler-79,4,995.00,166.99,-112.38,0,6174.00,83.00,-117.00,0,1.17,0.04,-0.04,0,1.30,0.03,-0.03,0,2016-03-10
3205,Kepler-790,1,727.00,51.44,-45.55,0,5208.00,139.26,-114.14,0,0.84,0.04,-0.05,0,0.80,0.05,-0.05,0,2016-05-10
3206,Kepler-791,1,1447.00,591.83,-254.89,0,6383.00,218.04,-160.88,0,1.30,0.21,-0.12,0,1.47,0.61,-0.25,0,2016-05-10
3207,Kepler-792,1,1205.00,298.31,-144.83,0,5971.00,136.24,-175.96,0,1.09,0.09,-0.07,0,1.12,0.28,-0.13,0,2016-05-10
3208,Kepler-793,1,794.00,169.39,-87.81,0,5745.00,145.41,-198.84,0,0.98,0.07,-0.07,0,0.97,0.20,-0.10,0,2016-05-10
3209,Kepler-794,1,763.00,186.35,-121.81,0,5839.00,74.39,-64.99,0,1.19,0.11,-0.07,0,1.38,0.34,-0.22,0,2016-05-10
3210,Kepler-795,1,458.00,46.60,-33.80,0,5631.00,83.20,-75.42,0,0.94,0.04,-0.04,0,0.96,0.10,-0.07,0,2016-05-10
3211,Kepler-796,1,377.00,103.89,-63.91,0,5475.00,79.05,-84.69,0,0.93,0.04,-0.04,0,1.09,0.30,-0.18,0,2016-05-10
3212,Kepler-797,1,752.00,156.93,-82.11,0,5680.00,292.15,-205.19,0,0.96,0.10,-0.07,0,0.95,0.18,-0.09,0,2016-05-10
3213,Kepler-798,1,1085.00,463.53,-160.07,0,6224.00,124.30,-142.87,0,1.19,0.18,-0.09,0,1.29,0.56,-0.18,0,2016-05-10
3214,Kepler-799,1,1029.00,130.85,-86.31,0,5681.00,116.48,-90.98,0,0.95,0.05,-0.06,0,0.93,0.12,-0.07,0,2016-05-10
3215,Kepler-8,1,1330.00,180.00,-180.00,0,6213.00,150.00,-150.00,0,1.21,0.07,-0.06,0,1.49,0.05,-0.06,0,2015-10-15
3216,Kepler-80,6,357.00,,,0,4540.00,100.00,-100.00,0,0.73,0.03,-0.03,0,0.68,0.02,-0.02,0,2016-08-04
3217,Kepler-80,6,357.00,,,0,4540.00,100.00,-100.00,0,0.73,0.03,-0.03,0,0.68,0.02,-0.02,0,2016-08-04
3218,Kepler-80,6,357.00,,,0,4540.00,100.00,-100.00,0,0.73,0.03,-0.03,0,0.68,0.02,-0.02,0,2016-08-04
3219,Kepler-80,6,357.00,,,0,4540.00,100.00,-100.00,0,0.73,0.03,-0.03,0,0.68,0.02,-0.02,0,2016-08-04
3220,Kepler-80,6,357.00,,,0,4540.00,100.00,-100.00,0,0.73,0.03,-0.03,0,0.68,0.02,-0.02,0,2016-08-04
3221,Kepler-80,6,357.00,,,0,4540.00,100.00,-100.00,0,0.73,0.03,-0.03,0,0.68,0.02,-0.02,0,2017-12-14
3222,Kepler-800,1,1049.00,81.10,-79.96,0,5315.00,60.48,-67.05,0,0.85,0.04,-0.05,0,0.82,0.06,-0.06,0,2016-05-10
3223,Kepler-801,1,419.00,20.36,-18.68,0,4435.00,45.95,-38.89,0,0.67,0.03,-0.03,0,0.63,0.03,-0.02,0,2016-05-10
3224,Kepler-802,1,828.00,110.87,-53.28,0,5507.00,61.60,-67.23,0,0.93,0.04,-0.05,0,0.90,0.12,-0.05,0,2016-05-10
3225,Kepler-803,1,615.00,88.86,-62.13,0,5919.00,99.49,-100.93,0,1.05,0.05,-0.05,0,1.12,0.16,-0.11,0,2016-05-10
3226,Kepler-804,2,648.00,77.97,-55.65,0,5817.00,93.12,-78.60,0,1.01,0.04,-0.04,0,1.05,0.13,-0.09,0,2016-05-10
3227,Kepler-804,2,648.00,77.97,-55.65,0,5817.00,93.12,-78.60,0,1.01,0.04,-0.04,0,1.05,0.13,-0.09,0,2016-05-10
3228,Kepler-805,1,657.00,23.97,-22.61,0,6112.00,55.03,-66.37,0,1.19,0.07,-0.04,0,1.65,0.06,-0.05,0,2016-05-10
3229,Kepler-806,1,260.00,76.14,-40.59,0,5770.00,59.80,-67.82,0,0.99,0.07,-0.06,0,1.16,0.34,-0.18,0,2016-05-10
3230,Kepler-807,1,1312.00,248.77,-138.23,0,5965.00,92.34,-92.14,0,1.04,0.07,-0.07,0,1.06,0.20,-0.11,0,2016-05-10
3231,Kepler-808,1,321.00,11.19,-16.85,0,4653.00,51.38,-57.30,0,0.76,0.03,-0.05,0,0.71,0.02,-0.04,0,2016-05-10
3232,Kepler-809,1,933.00,171.15,-77.07,0,5734.00,78.27,-78.23,0,0.99,0.04,-0.05,0,0.98,0.18,-0.08,0,2016-05-10
3233,Kepler-81,3,366.00,13.32,-16.28,0,4500.00,116.00,-116.00,0,,,,,0.59,0.03,-0.03,0,2014-05-14
3234,Kepler-81,3,366.00,13.32,-16.28,0,4500.00,116.00,-116.00,0,,,,,0.59,0.03,-0.03,0,2014-05-14
3235,Kepler-81,3,366.00,13.32,-16.28,0,4500.00,116.00,-116.00,0,,,,,0.59,0.03,-0.03,0,2014-05-14
3236,Kepler-810,1,1554.00,311.38,-148.04,0,5803.00,75.93,-112.28,0,1.03,0.06,-0.06,0,1.04,0.21,-0.09,0,2016-05-10
3237,Kepler-811,1,847.00,177.94,-146.48,0,5747.00,64.53,-57.04,0,1.01,0.05,-0.04,0,1.24,0.26,-0.21,0,2016-05-10
3238,Kepler-812,1,1482.00,547.32,-230.86,0,6761.00,124.82,-102.89,0,1.45,0.21,-0.14,0,1.71,0.64,-0.26,0,2016-05-10
3239,Kepler-813,1,840.00,105.50,-72.95,0,5743.00,69.68,-59.41,0,0.95,0.05,-0.07,0,0.93,0.12,-0.08,0,2016-05-10
3240,Kepler-814,1,1327.00,390.77,-167.68,0,6162.00,90.50,-87.42,0,1.15,0.12,-0.07,0,1.22,0.36,-0.14,0,2016-05-10
3241,Kepler-815,1,1199.00,34.67,-85.52,0,5028.00,52.57,-43.63,0,1.25,0.05,-0.19,0,3.42,0.09,-0.26,0,2016-05-10
3242,Kepler-816,1,1059.00,71.99,-60.23,0,5286.00,54.61,-88.41,0,0.90,0.04,-0.04,0,0.85,0.06,-0.04,0,2016-05-10
3243,Kepler-817,1,1401.00,336.72,-177.98,0,5861.00,259.88,-241.24,0,1.03,0.12,-0.08,0,1.03,0.23,-0.12,0,2016-05-10
3244,Kepler-818,1,967.00,156.48,-88.73,0,5638.00,214.12,-110.99,0,0.94,0.07,-0.06,0,0.92,0.14,-0.08,0,2016-05-10
3245,Kepler-819,1,722.00,64.45,-47.21,0,5279.00,165.30,-111.92,0,0.86,0.05,-0.05,0,0.81,0.06,-0.05,0,2016-05-10
3246,Kepler-82,4,987.00,63.66,-52.01,0,5428.00,100.00,-100.00,0,,,,,0.94,0.14,-0.14,0,2014-05-14
3247,Kepler-82,4,987.00,63.66,-52.01,0,5428.00,100.00,-100.00,0,,,,,0.94,0.14,-0.14,0,2014-05-14
3248,Kepler-82,4,987.00,63.66,-52.01,0,5428.00,100.00,-100.00,0,,,,,0.94,0.14,-0.14,0,2014-05-14
3249,Kepler-82,4,987.00,63.66,-52.01,0,5428.00,100.00,-100.00,0,,,,,0.94,0.14,-0.14,0,2014-05-14
3250,Kepler-820,1,989.00,423.94,-147.72,0,6260.00,106.61,-147.98,0,1.23,0.19,-0.10,0,1.36,0.59,-0.20,0,2016-05-10
3251,Kepler-821,1,619.00,42.67,-35.52,0,5191.00,130.91,-100.75,0,0.84,0.04,-0.05,0,0.80,0.05,-0.04,0,2016-05-10
3252,Kepler-822,1,956.00,222.70,-120.48,0,5928.00,139.36,-183.56,0,1.06,0.09,-0.08,0,1.08,0.25,-0.13,0,2016-05-10
3253,Kepler-823,1,896.00,173.94,-78.47,0,5643.00,122.30,-122.13,0,0.98,0.05,-0.05,0,0.96,0.18,-0.08,0,2016-05-10
3254,Kepler-824,1,1352.00,508.56,-171.74,0,6035.00,85.61,-120.47,0,1.15,0.14,-0.08,0,1.22,0.46,-0.15,0,2016-05-10
3255,Kepler-825,2,820.00,219.56,-124.27,0,5976.00,247.56,-202.44,0,1.03,0.12,-0.08,0,1.08,0.28,-0.15,0,2016-05-10
3256,Kepler-825,2,820.00,219.56,-124.27,0,5976.00,247.56,-202.44,0,1.03,0.12,-0.08,0,1.08,0.28,-0.15,0,2016-05-10
3257,Kepler-826,1,649.00,102.87,-73.48,0,6079.00,90.49,-96.47,0,1.05,0.07,-0.06,0,1.15,0.18,-0.13,0,2016-05-10
3258,Kepler-827,1,1352.00,177.30,-121.38,0,5602.00,179.40,-142.49,0,0.93,0.07,-0.06,0,0.91,0.11,-0.07,0,2016-05-10
3259,Kepler-828,1,625.00,33.87,-34.84,0,5039.00,50.73,-59.50,0,0.81,0.04,-0.04,0,0.77,0.04,-0.04,0,2016-05-10
3260,Kepler-829,1,954.00,196.33,-86.69,0,5698.00,92.85,-120.29,0,0.98,0.05,-0.06,0,0.97,0.20,-0.08,0,2016-05-10
3261,Kepler-83,3,365.00,20.16,-22.24,0,4648.00,116.00,-116.00,0,,,,,0.59,0.03,-0.03,0,2014-05-14
3262,Kepler-83,3,365.00,20.16,-22.24,0,4648.00,116.00,-116.00,0,,,,,0.59,0.03,-0.03,0,2014-05-14
3263,Kepler-83,3,365.00,20.16,-22.24,0,4648.00,116.00,-116.00,0,,,,,0.59,0.03,-0.03,0,2014-05-14
3264,Kepler-830,1,1122.00,323.71,-153.17,0,6037.00,155.85,-209.50,0,1.07,0.12,-0.09,0,1.11,0.31,-0.14,0,2016-05-10
3265,Kepler-831,1,577.00,41.61,-30.56,0,5732.00,74.53,-59.69,0,0.99,0.04,-0.04,0,0.97,0.07,-0.05,0,2016-05-10
3266,Kepler-832,1,1346.00,213.71,-119.40,0,5596.00,181.65,-133.14,0,0.92,0.06,-0.06,0,0.90,0.14,-0.07,0,2016-05-10
3267,Kepler-833,1,421.00,21.49,-19.84,0,4339.00,39.28,-37.41,0,0.64,0.03,-0.03,0,0.62,0.02,-0.02,0,2016-05-10
3268,Kepler-834,1,620.00,27.60,-27.53,0,4554.00,50.38,-45.20,0,0.70,0.03,-0.03,0,0.66,0.03,-0.03,0,2016-05-10
3269,Kepler-835,1,2011.00,380.04,-193.85,0,5954.00,71.86,-70.98,0,1.08,0.07,-0.05,0,1.11,0.21,-0.10,0,2016-05-10
3270,Kepler-836,1,1003.00,224.21,-96.42,0,5895.00,74.32,-83.11,0,1.03,0.06,-0.07,0,1.04,0.24,-0.10,0,2016-05-10
3271,Kepler-837,1,846.00,73.33,-73.81,0,5403.00,58.96,-58.52,0,0.85,0.05,-0.06,0,0.81,0.07,-0.07,0,2016-05-10
3272,Kepler-838,1,1210.00,161.23,-99.95,0,5770.00,68.34,-66.67,0,0.98,0.05,-0.06,0,0.96,0.13,-0.08,0,2016-05-10
3273,Kepler-839,1,833.00,130.72,-80.02,0,6058.00,87.66,-77.96,0,1.22,0.06,-0.05,0,1.31,0.21,-0.12,0,2016-05-10
3274,Kepler-84,5,1066.00,132.26,-95.41,0,6031.00,143.00,-143.00,0,,,,,1.17,0.22,-0.22,0,2014-05-14
3275,Kepler-84,5,1066.00,132.26,-95.41,0,6031.00,143.00,-143.00,0,,,,,1.17,0.22,-0.22,0,2014-05-14
3276,Kepler-84,5,1066.00,132.26,-95.41,0,6031.00,143.00,-143.00,0,,,,,1.17,0.22,-0.22,0,2014-05-14
3277,Kepler-84,5,1066.00,132.26,-95.41,0,6031.00,143.00,-143.00,0,,,,,1.17,0.22,-0.22,0,2014-05-14
3278,Kepler-84,5,1066.00,132.26,-95.41,0,6031.00,143.00,-143.00,0,,,,,1.17,0.22,-0.22,0,2014-05-14
3279,Kepler-840,1,778.00,178.96,-91.69,0,5920.00,113.64,-159.58,0,1.04,0.07,-0.07,0,1.06,0.24,-0.12,0,2016-05-10
3280,Kepler-841,1,1052.00,76.74,-74.41,0,5324.00,58.08,-58.03,0,0.85,0.04,-0.05,0,0.81,0.06,-0.06,0,2016-05-10
3281,Kepler-842,1,552.00,23.31,-29.34,0,4848.00,60.94,-65.37,0,0.78,0.04,-0.04,0,0.73,0.03,-0.04,0,2016-05-10
3282,Kepler-843,1,1247.00,284.12,-126.30,0,5830.00,106.99,-143.16,0,1.02,0.06,-0.06,0,1.03,0.24,-0.10,0,2016-05-10
3283,Kepler-844,1,394.00,23.48,-27.39,0,4128.00,46.09,-46.95,0,0.59,0.03,-0.04,0,0.57,0.03,-0.03,0,2016-05-10
3284,Kepler-845,1,471.00,20.63,-21.60,0,4913.00,57.49,-57.47,0,0.79,0.03,-0.04,0,0.75,0.03,-0.03,0,2016-05-10
3285,Kepler-846,1,1233.00,148.90,-87.54,0,5579.00,69.45,-74.32,0,0.94,0.04,-0.05,0,0.91,0.11,-0.06,0,2016-05-10
3286,Kepler-847,1,529.00,23.34,-20.16,0,4940.00,51.58,-54.72,0,0.83,0.03,-0.04,0,0.77,0.03,-0.03,0,2016-05-10
3287,Kepler-848,1,797.00,123.48,-115.25,0,5695.00,70.35,-79.05,0,1.01,0.04,-0.04,0,1.20,0.18,-0.17,0,2016-05-10
3288,Kepler-849,1,747.00,152.98,-141.81,0,6059.00,81.18,-66.22,0,1.23,0.15,-0.09,0,1.64,0.34,-0.31,0,2016-05-10
3289,Kepler-85,4,789.00,41.87,-33.81,0,5436.00,100.00,-100.00,0,,,,,0.89,0.13,-0.13,0,2014-05-14
3290,Kepler-85,4,789.00,41.87,-33.81,0,5436.00,100.00,-100.00,0,,,,,0.89,0.13,-0.13,0,2014-05-14
3291,Kepler-85,4,789.00,41.87,-33.81,0,5436.00,100.00,-100.00,0,,,,,0.89,0.13,-0.13,0,2014-05-14
3292,Kepler-85,4,789.00,41.87,-33.81,0,5436.00,100.00,-100.00,0,,,,,0.89,0.13,-0.13,0,2014-05-14
3293,Kepler-850,1,1535.00,399.36,-175.69,0,5932.00,89.30,-95.55,0,1.06,0.07,-0.06,0,1.09,0.29,-0.12,0,2016-05-10
3294,Kepler-851,1,869.00,83.89,-60.87,0,5455.00,87.48,-80.92,0,0.89,0.04,-0.05,0,0.85,0.08,-0.06,0,2016-05-10
3295,Kepler-852,1,854.00,44.05,-40.44,0,6100.00,85.43,-84.46,0,1.19,0.04,-0.04,0,1.16,0.05,-0.05,0,2016-05-10
3296,Kepler-853,1,610.00,167.86,-95.89,0,6350.00,60.54,-55.18,0,1.30,0.14,-0.08,0,1.55,0.44,-0.24,0,2016-05-10
3297,Kepler-854,1,741.00,299.80,-107.88,0,6179.00,110.41,-142.15,0,1.17,0.17,-0.09,0,1.27,0.51,-0.17,0,2016-05-10
3298,Kepler-855,1,1043.00,211.48,-107.47,0,5835.00,99.82,-156.07,0,1.03,0.07,-0.07,0,1.03,0.21,-0.10,0,2016-05-10
3299,Kepler-856,1,1175.00,158.82,-78.49,0,5535.00,69.55,-84.49,0,0.96,0.04,-0.04,0,0.93,0.12,-0.06,0,2016-05-10
3300,Kepler-857,1,1039.00,263.37,-112.40,0,5773.00,125.46,-173.80,0,0.99,0.07,-0.07,0,0.99,0.25,-0.10,0,2016-05-10
3301,Kepler-858,1,296.00,14.66,-13.20,0,5653.00,74.35,-61.07,0,0.96,0.04,-0.04,0,0.91,0.04,-0.04,0,2016-05-10
3302,Kepler-859,1,915.00,42.00,-47.43,0,5020.00,48.72,-50.72,0,0.81,0.04,-0.04,0,0.77,0.03,-0.04,0,2016-05-10
3303,Kepler-860,1,1295.00,319.75,-137.46,0,5836.00,75.40,-111.94,0,1.04,0.07,-0.06,0,1.06,0.26,-0.11,0,2016-05-10
3304,Kepler-861,1,806.00,40.31,-41.15,0,5047.00,65.25,-72.90,0,0.82,0.04,-0.04,0,0.78,0.04,-0.04,0,2016-05-10
3305,Kepler-862,1,806.00,70.49,-54.50,0,5333.00,86.45,-134.35,0,0.88,0.04,-0.05,0,0.84,0.07,-0.05,0,2016-05-10
3306,Kepler-863,1,1145.00,288.52,-130.49,0,5678.00,317.91,-195.62,0,0.96,0.11,-0.07,0,0.95,0.22,-0.10,0,2016-05-10
3307,Kepler-864,1,1573.00,409.26,-141.70,0,5754.00,66.12,-63.35,0,1.00,0.05,-0.05,0,1.00,0.26,-0.09,0,2016-05-10
3308,Kepler-865,1,664.00,139.31,-68.31,0,5570.00,287.71,-208.99,0,0.93,0.09,-0.07,0,0.92,0.18,-0.09,0,2016-05-10
3309,Kepler-866,1,690.00,31.69,-44.67,0,4751.00,64.17,-70.26,0,0.75,0.04,-0.05,0,0.71,0.03,-0.04,0,2016-05-10
3310,Kepler-867,1,824.00,56.53,-41.60,0,5541.00,61.72,-68.57,0,0.92,0.04,-0.04,0,0.91,0.06,-0.04,0,2016-05-10
3311,Kepler-868,1,1269.00,123.67,-96.80,0,5614.00,75.11,-68.84,0,0.93,0.05,-0.06,0,0.89,0.09,-0.06,0,2016-05-10
3312,Kepler-869,1,957.00,220.03,-79.00,0,5664.00,72.29,-95.26,0,0.97,0.05,-0.05,0,0.95,0.22,-0.07,0,2016-05-10
3313,Kepler-87,2,1525.00,123.72,-117.09,0,5600.00,50.00,-50.00,0,1.10,0.05,-0.05,0,1.82,0.04,-0.04,0,2014-05-14
3314,Kepler-87,2,1525.00,123.72,-117.09,0,5600.00,50.00,-50.00,0,1.10,0.05,-0.05,0,1.82,0.04,-0.04,0,2014-05-14
3315,Kepler-870,1,1231.00,225.57,-132.72,0,5857.00,139.18,-150.97,0,1.01,0.07,-0.06,0,1.02,0.18,-0.10,0,2016-05-10
3316,Kepler-871,1,1695.00,452.96,-199.26,0,5993.00,107.01,-146.49,0,1.11,0.09,-0.07,0,1.14,0.31,-0.13,0,2016-05-10
3317,Kepler-872,1,1114.00,275.54,-139.05,0,5902.00,123.56,-185.00,0,1.05,0.06,-0.08,0,1.08,0.27,-0.13,0,2016-05-10
3318,Kepler-873,1,1397.00,576.67,-203.77,0,6163.00,97.06,-135.88,0,1.18,0.17,-0.09,0,1.27,0.53,-0.18,0,2016-05-10
3319,Kepler-874,1,1072.00,291.27,-159.64,0,6020.00,155.87,-210.62,0,1.09,0.12,-0.09,0,1.13,0.31,-0.15,0,2016-05-10
3320,Kepler-875,1,1244.00,349.60,-192.97,0,5958.00,259.15,-255.76,0,1.06,0.13,-0.09,0,1.11,0.30,-0.16,0,2016-05-10
3321,Kepler-876,1,735.00,36.62,-39.85,0,5060.00,63.15,-63.75,0,0.81,0.04,-0.04,0,0.77,0.03,-0.04,0,2016-05-10
3322,Kepler-877,1,572.00,38.11,-36.45,0,5261.00,66.39,-67.02,0,0.85,0.04,-0.05,0,0.81,0.05,-0.05,0,2016-05-10
3323,Kepler-878,1,567.00,28.37,-30.37,0,5044.00,49.53,-47.72,0,0.81,0.04,-0.04,0,0.77,0.04,-0.04,0,2016-05-10
3324,Kepler-879,1,772.00,162.65,-75.25,0,5792.00,96.05,-120.23,0,1.02,0.06,-0.06,0,1.02,0.22,-0.10,0,2016-05-10
3325,Kepler-880,1,673.00,265.15,-109.06,0,6761.00,98.88,-97.72,0,1.46,0.23,-0.13,0,1.74,0.69,-0.29,0,2016-05-10
3326,Kepler-881,1,1364.00,327.93,-149.53,0,5961.00,102.59,-115.91,0,1.06,0.08,-0.07,0,1.09,0.26,-0.11,0,2016-05-10
3327,Kepler-882,1,525.00,60.76,-42.07,0,5476.00,141.55,-156.54,0,0.90,0.05,-0.05,0,0.87,0.10,-0.06,0,2016-05-10
3328,Kepler-883,1,549.00,49.82,-39.23,0,6116.00,64.67,-61.19,0,1.06,0.05,-0.05,0,1.09,0.10,-0.08,0,2016-05-10
3329,Kepler-884,1,420.00,15.95,-14.26,0,5715.00,62.90,-52.56,0,1.00,0.03,-0.03,0,0.94,0.03,-0.03,0,2016-05-10
3330,Kepler-885,1,632.00,100.88,-67.37,0,6187.00,71.23,-58.44,0,1.21,0.07,-0.05,0,1.35,0.21,-0.14,0,2016-05-10
3331,Kepler-886,1,857.00,227.98,-111.91,0,6098.00,97.10,-117.80,0,1.10,0.10,-0.08,0,1.16,0.32,-0.14,0,2016-05-10
3332,Kepler-887,2,831.00,118.63,-74.76,0,6194.00,62.11,-49.68,0,1.19,0.05,-0.04,0,1.29,0.19,-0.12,0,2016-05-10
3333,Kepler-887,2,831.00,118.63,-74.76,0,6194.00,62.11,-49.68,0,1.19,0.05,-0.04,0,1.29,0.19,-0.12,0,2016-05-10
3334,Kepler-888,1,413.00,14.13,-13.30,0,5875.00,66.36,-56.70,0,0.97,0.03,-0.03,0,0.90,0.03,-0.03,0,2016-05-10
3335,Kepler-889,1,513.00,90.07,-58.09,0,5961.00,75.23,-59.95,0,1.14,0.07,-0.05,0,1.25,0.22,-0.14,0,2016-05-10
3336,Kepler-890,1,1387.00,439.65,-168.91,0,5954.00,84.71,-101.27,0,1.09,0.10,-0.07,0,1.13,0.36,-0.14,0,2016-05-10
3337,Kepler-891,1,1372.00,313.53,-135.01,0,5887.00,115.84,-117.44,0,1.06,0.08,-0.06,0,1.07,0.24,-0.10,0,2016-05-10
3338,Kepler-892,1,640.00,25.07,-34.99,0,4747.00,47.29,-45.63,0,0.75,0.03,-0.04,0,0.72,0.02,-0.04,0,2016-05-10
3339,Kepler-893,1,1216.00,199.77,-104.85,0,5820.00,98.79,-75.60,0,1.00,0.05,-0.06,0,0.99,0.16,-0.08,0,2016-05-10
3340,Kepler-894,1,1090.00,123.63,-108.79,0,5603.00,83.94,-60.71,0,0.87,0.06,-0.07,0,0.85,0.09,-0.08,0,2016-05-10
3341,Kepler-895,1,516.00,25.27,-23.29,0,4315.00,42.14,-38.65,0,0.65,0.03,-0.03,0,0.61,0.02,-0.02,0,2016-05-10
3342,Kepler-896,1,896.00,59.85,-65.23,0,5262.00,56.73,-52.21,0,0.84,0.04,-0.05,0,0.81,0.05,-0.06,0,2016-05-10
3343,Kepler-897,1,1147.00,311.52,-127.69,0,5839.00,103.48,-143.96,0,1.03,0.06,-0.07,0,1.04,0.29,-0.11,0,2016-05-10
3344,Kepler-898,1,479.00,18.86,-20.18,0,4223.00,42.74,-38.02,0,0.65,0.03,-0.03,0,0.62,0.02,-0.02,0,2016-05-10
3345,Kepler-899,1,1038.00,184.74,-107.00,0,5595.00,270.58,-192.07,0,0.93,0.08,-0.07,0,0.91,0.15,-0.09,0,2016-05-10
3346,Kepler-9,3,650.00,,,0,5777.00,61.00,-61.00,0,1.07,0.05,-0.05,0,1.02,0.05,-0.05,0,2014-05-14
3347,Kepler-9,3,650.00,,,0,5777.00,61.00,-61.00,0,1.07,0.05,-0.05,0,1.02,0.05,-0.05,0,2014-05-14
3348,Kepler-9,3,650.00,,,0,5777.00,61.00,-61.00,0,1.07,0.05,-0.05,0,1.02,0.05,-0.05,0,2014-05-14
3349,Kepler-900,1,505.00,23.27,-25.42,0,4836.00,83.81,-69.99,0,0.78,0.03,-0.04,0,0.73,0.03,-0.03,0,2016-05-10
3350,Kepler-901,1,241.00,14.92,-15.04,0,4184.00,52.61,-49.25,0,0.59,0.04,-0.04,0,0.57,0.03,-0.02,0,2016-05-10
3351,Kepler-902,1,904.00,116.01,-67.81,0,5647.00,73.28,-88.98,0,0.95,0.04,-0.05,0,0.93,0.12,-0.06,0,2016-05-10
3352,Kepler-903,2,829.00,142.58,-71.62,0,5682.00,77.93,-110.73,0,0.98,0.05,-0.05,0,0.97,0.17,-0.08,0,2016-05-10
3353,Kepler-903,2,829.00,142.58,-71.62,0,5682.00,77.93,-110.73,0,0.98,0.05,-0.05,0,0.97,0.17,-0.08,0,2016-05-10
3354,Kepler-904,1,1151.00,382.57,-162.87,0,6160.00,119.73,-149.12,0,1.16,0.14,-0.09,0,1.25,0.42,-0.16,0,2016-05-10
3355,Kepler-905,1,521.00,12.97,-12.44,0,5461.00,58.65,-55.12,0,0.95,0.02,-0.03,0,0.86,0.02,-0.02,0,2016-05-10
3356,Kepler-906,1,758.00,33.55,-33.89,0,6035.00,72.63,-62.37,0,1.06,0.04,-0.04,0,1.02,0.04,-0.04,0,2016-05-10
3357,Kepler-907,1,352.00,15.67,-14.13,0,6106.00,84.34,-82.33,0,1.08,0.07,-0.06,0,1.38,0.06,-0.05,0,2016-05-10
3358,Kepler-908,1,250.00,17.65,-15.56,0,5973.00,89.43,-95.84,0,1.11,0.04,-0.04,0,1.12,0.08,-0.07,0,2016-05-10
3359,Kepler-909,1,318.00,33.11,-22.67,0,6154.00,62.02,-57.72,0,1.17,0.04,-0.04,0,1.23,0.13,-0.08,0,2016-05-10
3360,Kepler-91,1,1030.00,150.00,-130.00,0,4550.00,75.00,-75.00,0,1.31,0.10,-0.10,0,6.30,0.16,-0.16,0,2015-10-15
3361,Kepler-910,1,402.00,10.73,-11.54,0,6230.00,78.42,-71.69,0,1.26,0.03,-0.03,0,1.50,0.03,-0.03,0,2016-05-10
