loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_teff,st_mass,st_rad,rowupdate,pl_facility
2932,Kepler-578,Kepler-578 b,Transit,1,1.61688370,,,,,0.178,,0,1,0,1,568.00,5334.00,0.87,0.83,2016-05-10,Kepler
2933,Kepler-579,Kepler-579 b,Transit,1,9.66857723,,,,,0.178,,0,1,0,1,663.00,5636.00,0.99,0.96,2016-05-10,Kepler
2934,Kepler-58,Kepler-58 b,Transit,3,10.21849540,,,1.39000,Mass,0.248,,1,1,0,1,1562.00,6099.00,,1.13,2014-05-14,Kepler
2935,Kepler-58,Kepler-58 c,Transit,3,15.57415680,,,2.19000,Mass,0.255,,1,1,0,1,1562.00,6099.00,,1.13,2014-05-14,Kepler
2936,Kepler-58,Kepler-58 d,Transit,3,40.10137100,0.236000,,,,0.262,,0,1,0,1,1562.00,6099.00,,1.13,2014-05-14,Kepler
2937,Kepler-580,Kepler-580 b,Transit,1,8.22241966,,,,,0.229,,0,1,0,1,333.00,4298.00,0.67,0.64,2016-05-10,Kepler
2938,Kepler-581,Kepler-581 b,Transit,1,40.60698210,,,,,0.235,,0,1,0,1,833.00,5772.00,1.00,1.00,2016-05-10,Kepler
2939,Kepler-582,Kepler-582 b,Transit,1,18.49235668,,,,,0.328,,0,1,0,1,751.00,5564.00,0.93,0.91,2016-05-10,Kepler
2940,Kepler-583,Kepler-583 b,Transit,1,6.51002530,,,,,0.203,,0,1,0,1,805.00,5523.00,0.94,0.91,2016-05-10,Kepler
2941,Kepler-584,Kepler-584 b,Transit,1,35.18103040,,,,,0.376,,0,1,0,1,1445.00,6195.00,1.17,1.24,2016-05-10,Kepler
2942,Kepler-585,Kepler-585 b,Transit,1,2.75235975,,,,,0.252,,0,1,0,1,604.00,5593.00,0.96,0.93,2016-05-10,Kepler
2943,Kepler-586,Kepler-586 b,Transit,1,2.10472218,,,,,0.249,,0,1,0,1,707.00,5575.00,0.94,0.92,2016-05-10,Kepler
2944,Kepler-587,Kepler-587 b,Transit,1,10.94027841,,,,,0.199,,0,1,0,1,852.00,5549.00,0.92,0.89,2016-05-10,Kepler
2945,Kepler-588,Kepler-588 b,Transit,1,4.22162536,,,,,0.235,,0,1,0,1,972.00,5835.00,1.01,1.00,2016-05-10,Kepler
2946,Kepler-589,Kepler-589 b,Transit,1,16.54964934,,,,,0.203,,0,1,0,1,643.00,5296.00,0.88,0.83,2016-05-10,Kepler
2947,Kepler-59,Kepler-59 b,Transit,2,11.86817070,,,2.05000,Mass,0.098,,1,1,0,1,1021.00,6074.00,1.04,0.94,2014-05-14,Kepler
2948,Kepler-59,Kepler-59 c,Transit,2,17.98012350,,,1.37000,Mass,0.177,,1,1,0,1,1021.00,6074.00,1.04,0.94,2014-05-14,Kepler
2949,Kepler-590,Kepler-590 b,Transit,1,5.85296257,,,,,0.359,,0,1,0,1,986.00,6000.00,1.10,1.15,2016-05-10,Kepler
2950,Kepler-591,Kepler-591 b,Transit,1,81.16942990,,,,,0.302,,0,1,0,1,793.00,5677.00,0.97,0.94,2016-05-10,Kepler
2951,Kepler-592,Kepler-592 b,Transit,1,2.82019241,,,,,0.213,,0,1,0,1,1034.00,5913.00,1.04,1.04,2016-05-10,Kepler
2952,Kepler-593,Kepler-593 b,Transit,1,21.21708973,,,,,0.256,,0,1,0,1,1016.00,5967.00,1.08,1.10,2016-05-10,Kepler
2953,Kepler-594,Kepler-594 b,Transit,1,13.64618192,,,,,0.194,,0,1,0,1,742.00,5485.00,0.91,0.87,2016-05-10,Kepler
2954,Kepler-595,Kepler-595 b,Transit,1,25.30292332,,,,,0.340,,0,1,0,1,639.00,5247.00,0.87,0.83,2016-05-10,Kepler
2955,Kepler-596,Kepler-596 b,Transit,1,21.30022655,,,,,0.309,,0,1,0,1,1083.00,6267.00,1.21,1.32,2016-05-10,Kepler
2956,Kepler-597,Kepler-597 b,Transit,1,13.02365861,,,,,0.211,,0,1,0,1,660.00,5683.00,0.97,0.95,2016-05-10,Kepler
2957,Kepler-598,Kepler-598 b,Transit,1,3.70175428,,,,,0.134,,0,1,0,1,686.00,5307.00,0.87,0.86,2016-05-10,Kepler
2958,Kepler-599,Kepler-599 b,Transit,1,15.65562652,,,,,0.253,,0,1,0,1,627.00,5127.00,0.83,0.79,2016-05-10,Kepler
2959,Kepler-6,Kepler-6 b,Transit,1,3.23469960,0.048520,,0.66800,Mass,1.304,0.40000,0,1,0,1,590.00,5647.00,1.21,1.39,2015-10-15,Kepler
2960,Kepler-60,Kepler-60 b,Transit,3,7.13340000,,,0.01318,Mass,0.153,4.62000,1,1,0,1,899.00,5905.00,1.04,1.26,2016-04-07,Kepler
2961,Kepler-60,Kepler-60 c,Transit,3,8.91870000,,,0.01211,Mass,0.170,3.06000,1,1,0,1,899.00,5905.00,1.04,1.26,2016-04-07,Kepler
2962,Kepler-60,Kepler-60 d,Transit,3,11.89810000,,,0.01309,Mass,0.178,2.91000,1,1,0,1,899.00,5905.00,1.04,1.26,2016-04-07,Kepler
2963,Kepler-600,Kepler-600 b,Transit,1,23.67517607,,,,,0.259,,0,1,0,1,624.00,5279.00,0.84,0.81,2016-05-10,Kepler
2964,Kepler-601,Kepler-601 b,Transit,1,5.37886844,,,,,0.170,,0,1,0,1,429.00,5160.00,0.85,0.79,2016-05-10,Kepler
2965,Kepler-602,Kepler-602 b,Transit,1,15.28469497,,,,,0.186,,0,1,0,1,971.00,6062.00,1.08,1.13,2016-05-10,Kepler
2966,Kepler-603,Kepler-603 b,Transit,3,21.05358596,,,,,0.236,,0,1,0,1,967.00,5808.00,1.01,1.01,2016-05-10,Kepler
2967,Kepler-603,Kepler-603 c,Transit,3,127.90757740,,,,,0.580,,0,1,0,1,967.00,5808.00,1.01,1.01,2016-05-10,Kepler
2968,Kepler-603,Kepler-603 d,Transit,3,6.21712920,,,,,0.118,,0,1,0,1,967.00,5808.00,1.01,1.01,2016-05-10,Kepler
2969,Kepler-604,Kepler-604 b,Transit,1,25.85501786,,,,,0.231,,0,1,0,1,981.00,5890.00,1.02,1.03,2016-05-10,Kepler
2970,Kepler-605,Kepler-605 b,Transit,2,3.38353807,,,,,0.128,,0,1,0,1,570.00,5462.00,0.91,0.88,2016-05-10,Kepler
2971,Kepler-605,Kepler-605 c,Transit,2,2.35895152,,,,,0.077,,0,1,0,1,570.00,5462.00,0.91,0.88,2016-05-10,Kepler
2972,Kepler-606,Kepler-606 b,Transit,1,24.31575992,,,,,0.295,,0,1,0,1,1208.00,6161.00,1.13,1.22,2016-05-10,Kepler
2973,Kepler-607,Kepler-607 b,Transit,1,0.63816320,,,,,0.078,,0,1,0,1,500.00,5196.00,0.84,0.80,2016-05-10,Kepler
2974,Kepler-608,Kepler-608 b,Transit,1,6.41251504,,,,,0.325,,0,1,0,1,926.00,5820.00,1.00,1.01,2016-05-10,Kepler
2975,Kepler-609,Kepler-609 b,Transit,1,6.52121067,,,,,0.299,,0,1,0,1,1143.00,5971.00,1.09,1.14,2016-05-10,Kepler
2976,Kepler-61,Kepler-61 b,Transit,1,59.87756000,,0.250000,,,0.192,,0,1,0,1,314.00,4017.00,0.64,0.62,2014-05-14,Kepler
2977,Kepler-610,Kepler-610 b,Transit,2,6.99692655,,,,,0.374,,0,1,0,1,1113.00,5943.00,1.10,1.13,2016-05-10,Kepler
2978,Kepler-610,Kepler-610 c,Transit,2,151.86392000,,,,,0.294,,0,1,0,1,1113.00,5943.00,1.10,1.13,2016-05-10,Kepler
2979,Kepler-611,Kepler-611 b,Transit,1,2.43703330,,,,,0.147,,0,1,0,1,906.00,5761.00,1.01,1.01,2016-05-10,Kepler
2980,Kepler-612,Kepler-612 b,Transit,1,3.72215641,,,,,0.253,,0,1,0,1,932.00,5693.00,0.98,0.96,2016-05-10,Kepler
2981,Kepler-613,Kepler-613 b,Transit,1,15.77979614,,,,,0.204,,0,1,0,1,864.00,5723.00,0.98,0.96,2016-05-10,Kepler
2982,Kepler-614,Kepler-614 b,Transit,1,14.03491514,,,,,0.213,,0,1,0,1,571.00,5268.00,0.85,0.81,2016-05-10,Kepler
2983,Kepler-615,Kepler-615 b,Transit,1,10.35584657,,,,,0.155,,0,1,0,1,330.00,4655.00,0.73,0.69,2016-05-10,Kepler
2984,Kepler-616,Kepler-616 b,Transit,2,9.99761851,,,,,0.217,,0,1,0,1,1019.00,5753.00,0.98,0.97,2016-05-10,Kepler
2985,Kepler-616,Kepler-616 c,Transit,2,90.41135560,,,,,0.304,,0,1,0,1,1019.00,5753.00,0.98,0.97,2016-05-10,Kepler
2986,Kepler-617,Kepler-617 b,Transit,1,1.68269615,,,,,0.118,,0,1,0,1,150.00,3712.00,0.51,0.48,2016-05-10,Kepler
2987,Kepler-618,Kepler-618 b,Transit,1,3.59576964,,,,,0.232,,0,1,0,1,1115.00,5860.00,1.05,1.08,2016-05-10,Kepler
2988,Kepler-619,Kepler-619 b,Transit,2,5.40427220,,,,,0.282,,0,1,0,1,1111.00,5980.00,1.09,1.11,2016-05-10,Kepler
2989,Kepler-619,Kepler-619 c,Transit,2,1.20846503,,,,,0.151,,0,1,0,1,1111.00,5980.00,1.09,1.11,2016-05-10,Kepler
2990,Kepler-62,Kepler-62 b,Transit,5,5.71493200,0.055300,,0.03000,Mass,0.117,,0,1,0,1,368.00,4925.00,0.69,0.64,2014-05-14,Kepler
2991,Kepler-62,Kepler-62 c,Transit,5,12.44170000,0.092900,,0.01300,Mass,0.048,,0,1,0,1,368.00,4925.00,0.69,0.64,2014-05-14,Kepler
2992,Kepler-62,Kepler-62 d,Transit,5,18.16406000,0.120000,,0.04400,Mass,0.174,,0,1,0,1,368.00,4925.00,0.69,0.64,2014-05-14,Kepler
2993,Kepler-62,Kepler-62 e,Transit,5,122.38740000,0.427000,,0.11300,Mass,0.144,,0,1,0,1,368.00,4925.00,0.69,0.64,2014-05-14,Kepler
2994,Kepler-62,Kepler-62 f,Transit,5,267.29100000,0.718000,,0.11000,Mass,0.126,,0,1,0,1,368.00,4925.00,0.69,0.64,2014-05-14,Kepler
2995,Kepler-620,Kepler-620 b,Transit,1,12.91375431,,,,,0.296,,0,1,0,1,1241.00,6155.00,1.15,1.22,2016-05-10,Kepler
2996,Kepler-621,Kepler-621 b,Transit,1,2.62811375,,,,,0.205,,0,1,0,1,389.00,4521.00,0.72,0.68,2016-05-10,Kepler
2997,Kepler-622,Kepler-622 b,Transit,1,14.28226676,,,,,0.190,,0,1,0,1,259.00,4201.00,0.64,0.61,2016-05-10,Kepler
2998,Kepler-623,Kepler-623 b,Transit,1,9.07097734,,,,,0.269,,0,1,0,1,811.00,5443.00,0.90,0.86,2016-05-10,Kepler
2999,Kepler-624,Kepler-624 b,Transit,1,14.58649607,,,,,0.206,,0,1,0,1,731.00,6117.00,1.10,1.18,2016-05-10,Kepler
3000,Kepler-625,Kepler-625 b,Transit,2,7.75192492,,,,,0.178,,0,1,0,1,502.00,5789.00,1.04,0.96,2016-05-10,Kepler
3001,Kepler-625,Kepler-625 c,Transit,2,4.16536510,,,,,0.094,,0,1,0,1,502.00,5789.00,1.04,0.96,2016-05-10,Kepler
3002,Kepler-626,Kepler-626 b,Transit,1,14.48585199,,,,,0.204,,0,1,0,1,690.00,5813.00,1.01,1.05,2016-05-10,Kepler
3003,Kepler-627,Kepler-627 b,Transit,1,40.69944430,,,,,0.333,,0,1,0,1,1143.00,6424.00,1.30,1.49,2016-05-10,Kepler
3004,Kepler-628,Kepler-628 b,Transit,1,15.45805670,,,,,0.749,,0,1,0,1,579.00,5721.00,1.00,1.28,2016-05-10,Kepler
3005,Kepler-629,Kepler-629 b,Transit,1,7.23858540,,,,,0.123,,0,1,0,1,383.00,5444.00,0.93,0.84,2016-05-10,Kepler
3006,Kepler-63,Kepler-63 b,Transit,1,9.43415050,0.080000,0.450000,0.37800,Mass,0.545,3.00000,0,1,0,1,200.00,5576.00,0.98,0.90,2014-05-14,Kepler
3007,Kepler-630,Kepler-630 b,Transit,1,161.47439370,,,,,0.284,,0,1,0,1,657.00,5829.00,1.02,1.04,2016-05-10,Kepler
3008,Kepler-631,Kepler-631 b,Transit,1,17.97979059,,,,,0.259,,0,1,0,1,843.00,6185.00,1.24,1.33,2016-05-10,Kepler
3009,Kepler-632,Kepler-632 b,Transit,1,30.99660733,,,,,0.197,,0,1,0,1,349.00,5322.00,0.91,0.84,2016-05-10,Kepler
3010,Kepler-633,Kepler-633 b,Transit,1,8.50340718,,,,,0.145,,0,1,0,1,634.00,5899.00,1.02,1.15,2016-05-10,Kepler
3011,Kepler-634,Kepler-634 b,Transit,1,5.16950177,,,,,0.169,,0,1,0,1,757.00,6075.00,1.03,1.24,2016-05-10,Kepler
3012,Kepler-635,Kepler-635 b,Transit,1,23.44971004,,,,,0.236,,0,1,0,1,826.00,6174.00,1.33,1.51,2016-05-10,Kepler
3013,Kepler-636,Kepler-636 b,Transit,1,16.08066115,,,,,0.397,,0,1,0,1,341.00,5203.00,0.85,0.80,2016-05-10,Kepler
3014,Kepler-637,Kepler-637 b,Transit,1,23.20584623,,,,,0.424,,0,1,0,1,1575.00,6096.00,1.64,2.56,2016-05-10,Kepler
3015,Kepler-638,Kepler-638 b,Transit,1,6.07972888,,,,,0.163,,0,1,0,1,426.00,5382.00,0.88,0.93,2016-05-10,Kepler
3016,Kepler-639,Kepler-639 b,Transit,1,10.21420496,,,,,0.212,,0,1,0,1,680.00,5896.00,1.14,1.29,2016-05-10,Kepler
3017,Kepler-640,Kepler-640 b,Transit,1,22.24813967,,,,,0.228,,0,1,0,1,538.00,5653.00,1.01,0.94,2016-05-10,Kepler
3018,Kepler-641,Kepler-641 b,Transit,1,9.48961571,,,,,0.165,,0,1,0,1,673.00,5713.00,1.02,1.13,2016-05-10,Kepler
3019,Kepler-642,Kepler-642 b,Transit,1,4.41745855,,,,,0.259,,0,1,0,1,1022.00,6570.00,1.40,1.66,2016-05-10,Kepler
3020,Kepler-643,Kepler-643 b,Transit,1,16.33889626,,,,,0.906,,0,1,0,1,1029.00,4908.00,1.00,2.52,2016-05-10,Kepler
3021,Kepler-644,Kepler-644 b,Transit,1,3.17391710,,,,,0.281,,0,1,0,1,1413.00,6747.00,1.49,1.81,2016-05-10,Kepler
3022,Kepler-645,Kepler-645 b,Transit,1,3.27582262,,,,,0.187,,0,1,0,1,901.00,6170.00,1.13,1.21,2016-05-10,Kepler
3023,Kepler-646,Kepler-646 b,Transit,1,15.87364565,,,,,0.178,,0,1,0,1,513.00,5634.00,0.93,0.91,2016-05-10,Kepler
3024,Kepler-647,Kepler-647 b,Transit,1,16.22546490,,,,,0.104,,0,1,0,1,789.00,6020.00,1.03,1.07,2016-05-10,Kepler
3025,Kepler-648,Kepler-648 b,Transit,1,17.42117490,,,,,0.287,,0,1,0,1,665.00,5741.00,1.05,0.98,2016-05-10,Kepler
3026,Kepler-649,Kepler-649 b,Transit,1,29.90722674,,,,,0.202,,0,1,0,1,525.00,5871.00,0.97,0.94,2016-05-10,Kepler
3027,Kepler-65,Kepler-65 b,Transit,3,2.15491000,0.035000,,,,0.127,,0,1,0,1,291.00,6211.00,1.25,1.41,2014-05-14,Kepler
3028,Kepler-65,Kepler-65 c,Transit,3,5.85994400,0.068000,,,,0.230,,1,1,0,1,291.00,6211.00,1.25,1.41,2014-05-14,Kepler
3029,Kepler-65,Kepler-65 d,Transit,3,8.13123000,0.084000,,,,0.136,,1,1,0,1,291.00,6211.00,1.25,1.41,2014-05-14,Kepler
3030,Kepler-650,Kepler-650 b,Transit,1,3.03214559,,,,,0.264,,0,1,0,1,805.00,5849.00,1.08,1.35,2016-05-10,Kepler
3031,Kepler-651,Kepler-651 b,Transit,1,21.38521506,,,,,0.211,,0,1,0,1,537.00,5522.00,0.92,0.87,2016-05-10,Kepler
3032,Kepler-652,Kepler-652 b,Transit,1,4.18200253,,,,,0.222,,0,1,0,1,423.00,5490.00,0.97,0.88,2016-05-10,Kepler
3033,Kepler-653,Kepler-653 b,Transit,2,14.70748976,,,,,0.174,,0,1,0,1,593.00,5665.00,1.02,1.19,2016-05-10,Kepler
3034,Kepler-653,Kepler-653 c,Transit,2,0.90037648,,,,,0.070,,0,1,0,1,593.00,5665.00,1.02,1.19,2016-05-10,Kepler
3035,Kepler-654,Kepler-654 b,Transit,1,13.72465129,,,,,0.185,,0,1,0,1,661.00,5865.00,1.04,1.11,2016-05-10,Kepler
3036,Kepler-655,Kepler-655 b,Transit,1,46.40633580,,,,,0.242,,0,1,0,1,783.00,6170.00,1.15,1.24,2016-05-10,Kepler
3037,Kepler-656,Kepler-656 b,Transit,1,1.26025909,,,,,0.278,,0,1,0,1,867.00,5281.00,0.86,0.82,2016-05-10,Kepler
3038,Kepler-657,Kepler-657 b,Transit,1,24.54350418,,,,,0.314,,0,1,0,1,1244.00,5808.00,1.01,1.01,2016-05-10,Kepler
3039,Kepler-658,Kepler-658 b,Transit,1,1.28707676,,,,,0.145,,0,1,0,1,341.00,4103.00,0.63,0.60,2016-05-10,Kepler
3040,Kepler-659,Kepler-659 b,Transit,1,17.67179600,,,,,0.223,,0,1,0,1,688.00,4870.00,0.79,0.74,2016-05-10,Kepler
3041,Kepler-66,Kepler-66 b,Transit,1,17.81581500,0.135200,,,,0.250,,0,1,0,1,1107.00,5962.00,1.04,0.97,2014-05-14,Kepler
3042,Kepler-660,Kepler-660 b,Transit,1,9.27358194,,,,,0.229,,0,1,0,1,564.00,4779.00,0.75,0.71,2016-05-10,Kepler
3043,Kepler-661,Kepler-661 b,Transit,1,6.02930132,,,,,0.274,,0,1,0,1,558.00,4483.00,0.70,0.67,2016-05-10,Kepler
3044,Kepler-662,Kepler-662 b,Transit,1,21.67697486,,,,,0.194,,0,1,0,1,641.00,4897.00,0.79,0.74,2016-05-10,Kepler
3045,Kepler-663,Kepler-663 b,Transit,1,4.99678284,,,,,0.232,,0,1,0,1,1030.00,5264.00,0.86,0.82,2016-05-10,Kepler
3046,Kepler-664,Kepler-664 b,Transit,1,2.52559332,,,,,0.237,,0,1,0,1,1386.00,5754.00,1.01,1.02,2016-05-10,Kepler
3047,Kepler-665,Kepler-665 b,Transit,1,16.01310205,,,,,0.232,,0,1,0,1,651.00,4913.00,0.79,0.74,2016-05-10,Kepler
3048,Kepler-666,Kepler-666 b,Transit,1,4.49876092,,,,,0.214,,0,1,0,1,1330.00,5887.00,1.03,1.05,2016-05-10,Kepler
3049,Kepler-667,Kepler-667 b,Transit,1,41.43962808,,,,,0.422,,0,1,0,1,907.00,5327.00,0.91,0.87,2016-05-10,Kepler
3050,Kepler-668,Kepler-668 b,Transit,1,8.35390639,,,,,0.241,,0,1,0,1,877.00,5352.00,0.87,0.82,2016-05-10,Kepler
3051,Kepler-669,Kepler-669 b,Transit,1,4.12554687,,,,,0.431,,0,1,0,1,1778.00,6038.00,1.15,1.20,2016-05-10,Kepler
3052,Kepler-67,Kepler-67 b,Transit,1,15.72590000,0.117100,,,,0.262,,0,1,0,1,1107.00,5331.00,0.86,0.78,2014-05-14,Kepler
3053,Kepler-670,Kepler-670 b,Transit,1,2.81650485,,,,,1.176,,0,1,0,1,980.00,5709.00,0.99,0.99,2016-05-10,Kepler
3054,Kepler-671,Kepler-671 b,Transit,1,4.28095859,,,,,0.240,,0,1,0,1,1139.00,5624.00,0.97,0.95,2016-05-10,Kepler
3055,Kepler-672,Kepler-672 b,Transit,1,38.37746230,,,,,0.223,,0,1,0,1,1011.00,5627.00,0.95,0.92,2016-05-10,Kepler
3056,Kepler-673,Kepler-673 b,Transit,1,3.72873109,,,,,0.583,,0,1,0,1,978.00,5355.00,0.88,0.84,2016-05-10,Kepler
3057,Kepler-674,Kepler-674 b,Transit,1,2.24338185,,,,,0.151,,0,1,0,1,302.00,4192.00,0.60,0.57,2016-05-10,Kepler
3058,Kepler-675,Kepler-675 b,Transit,1,2.33743801,,,,,0.218,,0,1,0,1,651.00,4945.00,0.79,0.75,2016-05-10,Kepler
3059,Kepler-676,Kepler-676 b,Transit,1,11.59822172,,,,,0.271,,0,1,0,1,243.00,3701.00,0.51,0.49,2016-05-10,Kepler
3060,Kepler-677,Kepler-677 b,Transit,1,6.57531678,,,,,0.480,,0,1,0,1,1180.00,5723.00,1.00,0.99,2016-05-10,Kepler
3061,Kepler-678,Kepler-678 b,Transit,1,7.27503724,,,,,0.459,,0,1,0,1,875.00,5520.00,0.94,0.91,2016-05-10,Kepler
3062,Kepler-679,Kepler-679 b,Transit,1,12.39358604,,,,,0.269,,0,1,0,1,968.00,5403.00,0.87,0.84,2016-05-10,Kepler
3063,Kepler-68,Kepler-68 b,Transit,3,5.39876000,,0.000000,0.02000,Mass,0.210,,0,1,0,1,135.00,5793.00,1.19,1.28,2018-04-26,Kepler
3064,Kepler-68,Kepler-68 c,Transit,3,9.60504000,,,0.02265,Mass,0.089,,0,1,0,1,135.00,5793.00,1.19,1.28,2016-10-27,Kepler
3065,Kepler-68,Kepler-68 d,Radial Velocity,3,625.00000000,,,0.84007,Mass,,,0,1,0,0,135.00,5793.00,1.19,1.28,2016-10-27,W. M. Keck Observatory
3066,Kepler-680,Kepler-680 b,Transit,1,3.68992629,,,,,0.216,,0,1,0,1,1342.00,5890.00,1.08,1.11,2016-05-10,Kepler
3067,Kepler-681,Kepler-681 b,Transit,1,26.39435646,,,,,0.275,,0,1,0,1,666.00,5021.00,0.80,0.76,2016-05-10,Kepler
3068,Kepler-682,Kepler-682 b,Transit,1,12.61190667,,,,,0.658,,0,1,0,1,951.00,5559.00,0.92,0.89,2016-05-10,Kepler
3069,Kepler-683,Kepler-683 b,Transit,1,2.53918318,,,,,0.176,,0,1,0,1,976.00,5703.00,0.96,0.95,2016-05-10,Kepler
3070,Kepler-684,Kepler-684 b,Transit,1,6.77030201,,,,,0.300,,0,1,0,1,1066.00,5493.00,0.89,0.86,2016-05-10,Kepler
3071,Kepler-685,Kepler-685 b,Transit,1,1.62552220,,,,,0.944,,0,1,0,1,1145.00,5963.00,1.11,1.16,2016-05-10,Kepler
3072,Kepler-686,Kepler-686 b,Transit,1,1.59474546,,,,,1.084,,0,1,0,1,1203.00,5649.00,0.94,0.92,2016-05-10,Kepler
3073,Kepler-687,Kepler-687 b,Transit,1,20.50586978,,,,,0.314,,0,1,0,1,628.00,4841.00,0.77,0.73,2016-05-10,Kepler
3074,Kepler-688,Kepler-688 b,Transit,1,3.89593684,,,,,0.871,,0,1,0,1,1247.00,5715.00,0.98,0.96,2016-05-10,Kepler
3075,Kepler-689,Kepler-689 b,Transit,1,22.36656079,,,,,0.258,,0,1,0,1,1044.00,5518.00,0.91,0.88,2016-05-10,Kepler
3076,Kepler-69,Kepler-69 b,Transit,2,13.72234100,0.094000,0.160000,,,0.200,,0,1,0,1,584.00,5638.00,0.81,0.93,2014-05-14,Kepler
3077,Kepler-69,Kepler-69 c,Transit,2,242.46130000,0.640000,0.140000,,,0.153,,0,1,0,1,584.00,5638.00,0.81,0.93,2014-05-14,Kepler
3078,Kepler-690,Kepler-690 b,Transit,1,7.74809437,,,,,0.531,,0,1,0,1,1653.00,5913.00,1.11,1.16,2016-05-10,Kepler
3079,Kepler-691,Kepler-691 b,Transit,1,8.11437900,,,,,0.186,,0,1,0,1,239.00,3715.00,0.53,0.50,2016-05-10,Kepler
3080,Kepler-692,Kepler-692 b,Transit,1,21.81293494,,,,,0.277,,0,1,0,1,1000.00,5440.00,0.90,0.86,2016-05-10,Kepler
3081,Kepler-693,Kepler-693 b,Transit,1,15.37563332,,,,,0.908,,0,1,0,1,1002.00,4881.00,0.76,0.72,2016-05-10,Kepler
3082,Kepler-694,Kepler-694 b,Transit,1,6.36584161,,,,,0.250,,0,1,0,1,1023.00,5700.00,0.97,0.95,2016-05-10,Kepler
3083,Kepler-695,Kepler-695 b,Transit,1,3.04033042,,,,,0.822,,0,1,0,1,620.00,5181.00,0.84,0.80,2016-05-10,Kepler
3084,Kepler-696,Kepler-696 b,Transit,1,4.19042557,,,,,0.548,,0,1,0,1,1285.00,5903.00,1.06,1.08,2016-05-10,Kepler
3085,Kepler-697,Kepler-697 b,Transit,1,3.70987065,,,,,0.368,,0,1,0,1,1091.00,5513.00,0.92,0.88,2016-05-10,Kepler
3086,Kepler-698,Kepler-698 b,Transit,1,16.32976218,,,,,0.328,,0,1,0,1,1135.00,5612.00,0.94,0.91,2016-05-10,Kepler
3087,Kepler-699,Kepler-699 b,Transit,1,27.80756293,,,,,1.259,,0,1,0,1,888.00,5330.00,0.81,0.78,2016-05-10,Kepler
3088,Kepler-7,Kepler-7 b,Transit,1,4.88548920,0.060670,,0.44100,Mass,1.622,0.14000,0,1,0,1,907.00,5933.00,1.36,1.97,2015-10-15,Kepler
3089,Kepler-700,Kepler-700 b,Transit,1,80.87206390,,,,,0.534,,0,1,0,1,1061.00,5692.00,0.98,0.96,2016-05-10,Kepler
3090,Kepler-701,Kepler-701 b,Transit,1,10.35533177,,,,,0.253,,0,1,0,1,755.00,5343.00,0.88,0.84,2016-05-10,Kepler
3091,Kepler-702,Kepler-702 b,Transit,1,10.52629406,,,,,0.818,,0,1,0,1,892.00,5419.00,0.90,0.86,2016-05-10,Kepler
3092,Kepler-703,Kepler-703 b,Transit,1,4.58352176,,,,,0.732,,0,1,0,1,1482.00,6185.00,1.18,1.27,2016-05-10,Kepler
3093,Kepler-704,Kepler-704 b,Transit,1,3.76182115,,,,,0.233,,0,1,0,1,1054.00,5616.00,0.97,0.96,2016-05-10,Kepler
3094,Kepler-705,Kepler-705 b,Transit,1,56.05605380,,,,,0.188,,0,1,0,1,251.00,3722.00,0.53,0.51,2016-05-10,Kepler
3095,Kepler-706,Kepler-706 b,Transit,1,41.40831347,,,,,1.175,,0,1,0,1,810.00,5394.00,0.87,0.84,2016-05-10,Kepler
3096,Kepler-707,Kepler-707 b,Transit,1,2.23749275,,,,,0.119,,0,1,0,1,626.00,5099.00,0.80,0.76,2016-05-10,Kepler
3097,Kepler-708,Kepler-708 b,Transit,1,3.16789194,,,,,0.261,,0,1,0,1,1241.00,5692.00,0.97,0.96,2016-05-10,Kepler
3098,Kepler-709,Kepler-709 b,Transit,1,16.08524954,,,,,0.261,,0,1,0,1,668.00,5071.00,0.80,0.77,2016-05-10,Kepler
3099,Kepler-710,Kepler-710 b,Transit,1,4.34728553,,,,,0.168,,0,1,0,1,919.00,5611.00,0.94,0.91,2016-05-10,Kepler
3100,Kepler-711,Kepler-711 b,Transit,1,23.58914398,,,,,0.304,,0,1,0,1,664.00,5222.00,0.84,0.80,2016-05-10,Kepler
3101,Kepler-712,Kepler-712 b,Transit,2,21.02247699,,,,,0.304,,0,1,0,1,944.00,5148.00,0.84,0.78,2016-05-10,Kepler
3102,Kepler-712,Kepler-712 c,Transit,2,226.89047000,,,,,0.433,,0,1,0,1,944.00,5148.00,0.84,0.78,2016-05-10,Kepler
3103,Kepler-713,Kepler-713 b,Transit,1,7.41114100,,,,,0.221,,0,1,0,1,1003.00,5785.00,0.98,0.99,2016-05-10,Kepler
3104,Kepler-714,Kepler-714 b,Transit,1,8.09888799,,,,,0.863,,0,1,0,1,1460.00,5995.00,1.09,1.12,2016-05-10,Kepler
3105,Kepler-715,Kepler-715 b,Transit,1,10.00652995,,,,,0.335,,0,1,0,1,1214.00,5871.00,1.04,1.04,2016-05-10,Kepler
3106,Kepler-716,Kepler-716 b,Transit,1,10.37168453,,,,,0.259,,0,1,0,1,675.00,5099.00,0.83,0.78,2016-05-10,Kepler
3107,Kepler-717,Kepler-717 b,Transit,1,4.40840023,,,,,0.216,,0,1,0,1,1126.00,5485.00,0.88,0.85,2016-05-10,Kepler
