pl_id,pl_host_star_id,pl_name,pl_discmethod_id,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,row_update,pl_facility_id
3198,3198,Kepler-787 b,2,0.92831050,,,,,0.114,,0,1,0,1,2016-05-10,22
3199,3199,Kepler-788 b,2,8.39846269,,,,,0.227,,0,1,0,1,2016-05-10,22
3200,3200,Kepler-789 b,2,8.63847725,,,,,0.189,,0,1,0,1,2016-05-10,22
3201,3201,Kepler-79 b,2,13.48450000,0.117000,0.015000,0.03430,Mass,0.310,1.43000,1,1,0,1,2016-03-10,22
3202,3201,Kepler-79 c,2,27.40290000,0.187000,0.030000,0.01900,Mass,0.332,0.62000,1,1,0,1,2016-03-10,22
3203,3201,Kepler-79 d,2,52.09020000,0.287000,0.025000,0.01900,Mass,0.639,0.09000,1,1,0,1,2016-03-10,22
3204,3201,Kepler-79 e,2,81.06590000,0.386000,0.012000,0.01300,Mass,0.311,0.53000,1,1,0,1,2016-03-10,22
3205,3205,Kepler-790 b,2,13.73469807,,,,,0.194,,0,1,0,1,2016-05-10,22
3206,3206,Kepler-791 b,2,14.55397590,,,,,0.272,,0,1,0,1,2016-05-10,22
3207,3207,Kepler-792 b,2,11.30119217,,,,,0.175,,0,1,0,1,2016-05-10,22
3208,3208,Kepler-793 b,2,4.24153639,,,,,0.122,,0,1,0,1,2016-05-10,22
3209,3209,Kepler-794 b,2,11.13125132,,,,,0.188,,0,1,0,1,2016-05-10,22
3210,3210,Kepler-795 b,2,29.61934210,,,,,0.150,,0,1,0,1,2016-05-10,22
3211,3211,Kepler-796 b,2,6.40087618,,,,,0.116,,0,1,0,1,2016-05-10,22
3212,3212,Kepler-797 b,2,27.07237711,,,,,0.194,,0,1,0,1,2016-05-10,22
3213,3213,Kepler-798 b,2,13.71933369,,,,,0.213,,0,1,0,1,2016-05-10,22
3214,3214,Kepler-799 b,2,133.46052350,,,,,0.614,,0,1,0,1,2016-05-10,22
3215,3215,Kepler-8 b,2,3.52249910,0.047400,,0.59000,Mass,1.416,0.27000,0,1,0,1,2015-10-15,22
3216,3216,Kepler-80 b,2,7.05246000,0.064800,,0.02180,Mass,0.238,1.38000,1,1,0,1,2016-08-04,22
3217,3216,Kepler-80 c,2,9.52355000,0.079200,,0.02121,Mass,0.244,1.22000,1,1,0,1,2016-08-04,22
3218,3216,Kepler-80 d,2,3.07222000,0.037200,,0.02124,Mass,0.136,7.04000,1,1,0,1,2016-08-04,22
3219,3216,Kepler-80 e,2,4.64489000,0.049100,,0.01299,Mass,0.143,3.75000,1,1,0,1,2016-08-04,22
3220,3216,Kepler-80 f,2,0.98678730,0.017500,,,,0.108,,0,1,0,1,2016-08-04,22
3221,3216,Kepler-80 g,2,14.64558000,,,,,0.101,,0,1,0,0,2017-12-14,22
3222,3222,Kepler-800 b,2,14.13176026,,,,,0.254,,0,1,0,1,2016-05-10,22
3223,3223,Kepler-801 b,2,11.41928253,,,,,0.178,,0,1,0,1,2016-05-10,22
3224,3224,Kepler-802 b,2,40.05874730,,,,,0.316,,0,1,0,1,2016-05-10,22
3225,3225,Kepler-803 b,2,50.28638192,,,,,0.338,,0,1,0,1,2016-05-10,22
3226,3226,Kepler-804 b,2,14.37457351,,,,,0.173,,0,1,0,1,2016-05-10,22
3227,3226,Kepler-804 c,2,9.65185017,,,,,0.102,,0,1,0,1,2016-05-10,22
3228,3228,Kepler-805 b,2,30.86389310,,,,,0.258,,0,1,0,1,2016-05-10,22
3229,3229,Kepler-806 b,2,8.09219642,,,,,0.102,,0,1,0,1,2016-05-10,22
3230,3230,Kepler-807 b,2,117.93108781,,,,,0.930,,0,1,0,1,2016-05-10,22
3231,3231,Kepler-808 b,2,0.63133235,,,,,0.130,,0,1,0,1,2016-05-10,22
3232,3232,Kepler-809 b,2,55.63934000,,,,,0.269,,0,1,0,1,2016-05-10,22
3233,3233,Kepler-81 b,2,5.95500000,,,,,0.216,,1,1,0,1,2014-05-14,22
3234,3233,Kepler-81 c,2,12.04000000,,,,,0.211,,1,1,0,1,2014-05-14,22
3235,3233,Kepler-81 d,2,20.83784600,0.128000,,,,0.108,,0,1,0,1,2014-05-14,22
3236,3236,Kepler-810 b,2,4.59725385,,,,,0.172,,0,1,0,1,2016-05-10,22
3237,3237,Kepler-811 b,2,23.58447697,,,,,0.241,,0,1,0,1,2016-05-10,22
3238,3238,Kepler-812 b,2,10.11716531,,,,,0.317,,0,1,0,1,2016-05-10,22
3239,3239,Kepler-813 b,2,19.12947337,,,,,0.191,,0,1,0,1,2016-05-10,22
3240,3240,Kepler-814 b,2,6.14698510,,,,,0.189,,0,1,0,1,2016-05-10,22
3241,3241,Kepler-815 b,2,8.57503552,,,,,0.367,,0,1,0,1,2016-05-10,22
3242,3242,Kepler-816 b,2,10.50682565,,,,,0.914,,0,1,0,1,2016-05-10,22
3243,3243,Kepler-817 b,2,3.99010623,,,,,0.806,,0,1,0,1,2016-05-10,22
3244,3244,Kepler-818 b,2,10.03538581,,,,,0.456,,0,1,0,1,2016-05-10,22
3245,3245,Kepler-819 b,2,33.19956480,,,,,0.246,,0,1,0,1,2016-05-10,22
3246,3246,Kepler-82 b,2,26.44400000,,,,,0.357,,1,1,0,1,2014-05-14,22
3247,3246,Kepler-82 c,2,51.53800000,,,,,0.477,,1,1,0,1,2014-05-14,22
3248,3246,Kepler-82 d,2,2.38296100,0.034000,,,,0.158,,1,1,0,1,2014-05-14,22
3249,3246,Kepler-82 e,2,5.90220600,0.063000,,,,0.220,,1,1,0,1,2014-05-14,22
3250,3250,Kepler-820 b,2,127.83380980,,,,,0.543,,0,1,0,1,2016-05-10,22
3251,3251,Kepler-821 b,2,1.92279873,,,,,0.117,,0,1,0,1,2016-05-10,22
3252,3252,Kepler-822 b,2,3.22296927,,,,,0.158,,0,1,0,1,2016-05-10,22
3253,3253,Kepler-823 b,2,4.16809082,,,,,0.140,,0,1,0,1,2016-05-10,22
3254,3254,Kepler-824 b,2,4.51436633,,,,,0.167,,0,1,0,1,2016-05-10,22
3255,3255,Kepler-825 b,2,3.77360059,,,,,0.136,,0,1,0,1,2016-05-10,22
3256,3255,Kepler-825 c,2,8.18182460,,,,,0.164,,0,1,0,1,2016-05-10,22
3257,3257,Kepler-826 b,2,4.48758907,,,,,0.112,,0,1,0,1,2016-05-10,22
3258,3258,Kepler-827 b,2,51.92927591,,,,,0.502,,0,1,0,1,2016-05-10,22
3259,3259,Kepler-828 b,2,0.56785714,,,,,0.135,,0,1,0,1,2016-05-10,22
3260,3260,Kepler-829 b,2,6.88337562,,,,,0.188,,0,1,0,1,2016-05-10,22
3261,3261,Kepler-83 b,2,9.77000000,,,,,0.252,,1,1,0,1,2014-05-14,22
3262,3261,Kepler-83 c,2,20.09000000,,,,,0.211,,1,1,0,1,2014-05-14,22
3263,3261,Kepler-83 d,2,5.16979600,0.051000,,,,0.173,,0,1,0,1,2014-05-14,22
3264,3264,Kepler-830 b,2,11.29695137,,,,,0.152,,0,1,0,1,2016-05-10,22
3265,3265,Kepler-831 b,2,5.62153941,,,,,0.113,,0,1,0,1,2016-05-10,22
3266,3266,Kepler-832 b,2,7.13969410,,,,,0.184,,0,1,0,1,2016-05-10,22
3267,3267,Kepler-833 b,2,18.75469980,,,,,0.180,,0,1,0,1,2016-05-10,22
3268,3268,Kepler-834 b,2,13.32388301,,,,,0.180,,0,1,0,1,2016-05-10,22
3269,3269,Kepler-835 b,2,11.41909375,,,,,0.249,,0,1,0,1,2016-05-10,22
3270,3270,Kepler-836 b,2,11.36112327,,,,,0.244,,0,1,0,1,2016-05-10,22
3271,3271,Kepler-837 b,2,16.56059504,,,,,0.228,,0,1,0,1,2016-05-10,22
3272,3272,Kepler-838 b,2,15.74957994,,,,,0.244,,0,1,0,1,2016-05-10,22
3273,3273,Kepler-839 b,2,37.81445140,,,,,0.229,,0,1,0,1,2016-05-10,22
3274,3274,Kepler-84 b,2,8.72600000,,,,,0.199,,1,1,0,1,2014-05-14,22
3275,3274,Kepler-84 c,2,12.88300000,,,,,0.211,,1,1,0,1,2014-05-14,22
3276,3274,Kepler-84 d,2,4.22453700,0.052000,,,,0.123,,0,1,0,1,2014-05-14,22
3277,3274,Kepler-84 e,2,27.43438900,0.181000,,,,0.232,,0,1,0,1,2014-05-14,22
3278,3274,Kepler-84 f,2,44.55216900,0.250000,,,,0.196,,0,1,0,1,2014-05-14,22
3279,3279,Kepler-840 b,2,2.49577962,,,,,1.523,,0,1,0,1,2016-05-10,22
3280,3280,Kepler-841 b,2,124.41983980,,,,,0.467,,0,1,0,1,2016-05-10,22
3281,3281,Kepler-842 b,2,1.21956827,,,,,0.143,,0,1,0,1,2016-05-10,22
3282,3282,Kepler-843 b,2,2.05387982,,,,,0.231,,0,1,0,1,2016-05-10,22
3283,3283,Kepler-844 b,2,2.61302086,,,,,0.150,,0,1,0,1,2016-05-10,22
3284,3284,Kepler-845 b,2,0.92785982,,,,,0.182,,0,1,0,1,2016-05-10,22
3285,3285,Kepler-846 b,2,19.80792185,,,,,0.221,,0,1,0,1,2016-05-10,22
3286,3286,Kepler-847 b,2,2.34323190,,,,,0.105,,0,1,0,1,2016-05-10,22
3287,3287,Kepler-848 b,2,6.91134416,,,,,0.152,,0,1,0,1,2016-05-10,22
3288,3288,Kepler-849 b,2,394.62449040,,,,,0.637,,0,1,0,1,2016-05-10,22
3289,3289,Kepler-85 b,2,8.30600000,,,,,0.176,,1,1,0,1,2014-05-14,22
3290,3289,Kepler-85 c,2,12.51300000,,,,,0.194,,1,1,0,1,2014-05-14,22
3291,3289,Kepler-85 d,2,17.91323000,0.130000,,,,0.107,,0,1,0,0,2014-05-14,22
3292,3289,Kepler-85 e,2,25.21675100,0.163000,,,,0.113,,0,1,0,1,2014-05-14,22
3293,3293,Kepler-850 b,2,7.19303878,,,,,0.159,,0,1,0,1,2016-05-10,22
3294,3294,Kepler-851 b,2,8.50699658,,,,,0.150,,0,1,0,1,2016-05-10,22
3295,3295,Kepler-852 b,2,44.93098040,,,,,0.227,,0,1,0,1,2016-05-10,22
3296,3296,Kepler-853 b,2,7.16892463,,,,,0.151,,0,1,0,1,2016-05-10,22
3297,3297,Kepler-854 b,2,2.14463285,,,,,1.492,,0,1,0,1,2016-05-10,22
3298,3298,Kepler-855 b,2,7.88663110,,,,,0.745,,0,1,0,1,2016-05-10,22
3299,3299,Kepler-856 b,2,8.02768059,,,,,0.830,,0,1,0,1,2016-05-10,22
3300,3300,Kepler-857 b,2,85.35129427,,,,,0.607,,0,1,0,1,2016-05-10,22
3301,3301,Kepler-858 b,2,76.13602028,,,,,0.434,,0,1,0,1,2016-05-10,22
3302,3302,Kepler-859 b,2,20.38177573,,,,,0.276,,0,1,0,1,2016-05-10,22
3303,3303,Kepler-860 b,2,5.10137945,,,,,0.289,,0,1,0,1,2016-05-10,22
3304,3304,Kepler-861 b,2,3.94963138,,,,,0.203,,0,1,0,1,2016-05-10,22
3305,3305,Kepler-862 b,2,3.14866453,,,,,0.197,,0,1,0,1,2016-05-10,22
3306,3306,Kepler-863 b,2,15.59461874,,,,,0.259,,0,1,0,1,2016-05-10,22
3307,3307,Kepler-864 b,2,5.83376092,,,,,0.214,,0,1,0,1,2016-05-10,22
3308,3308,Kepler-865 b,2,14.16399294,,,,,0.222,,0,1,0,1,2016-05-10,22
3309,3309,Kepler-866 b,2,2.61703254,,,,,0.145,,0,1,0,1,2016-05-10,22
3310,3310,Kepler-867 b,2,150.24212700,,,,,0.414,,0,1,0,1,2016-05-10,22
3311,3311,Kepler-868 b,2,5.03251791,,,,,0.183,,0,1,0,1,2016-05-10,22
3312,3312,Kepler-869 b,2,40.42877550,,,,,0.322,,0,1,0,1,2016-05-10,22
3313,3313,Kepler-87 b,2,114.73635000,0.481000,0.036000,1.02000,Mass,1.204,0.72900,1,1,0,1,2014-05-14,22
3314,3313,Kepler-87 c,2,191.23180000,0.676000,0.039000,0.02000,Mass,0.548,0.15200,0,1,0,1,2014-05-14,22
3315,3315,Kepler-870 b,2,21.35876210,,,,,0.248,,0,1,0,1,2016-05-10,22
3316,3316,Kepler-871 b,2,22.04590180,,,,,0.334,,0,1,0,1,2016-05-10,22
3317,3317,Kepler-872 b,2,2.57885507,,,,,0.178,,0,1,0,1,2016-05-10,22
3318,3318,Kepler-873 b,2,20.55338440,,,,,0.335,,0,1,0,1,2016-05-10,22
3319,3319,Kepler-874 b,2,40.06867270,,,,,0.352,,0,1,0,1,2016-05-10,22
3320,3320,Kepler-875 b,2,27.50737990,,,,,0.259,,0,1,0,1,2016-05-10,22
3321,3321,Kepler-876 b,2,5.14438011,,,,,0.128,,0,1,0,1,2016-05-10,22
3322,3322,Kepler-877 b,2,18.45847097,,,,,0.189,,0,1,0,1,2016-05-10,22
3323,3323,Kepler-878 b,2,25.94220330,,,,,0.172,,0,1,0,1,2016-05-10,22
3324,3324,Kepler-879 b,2,33.38559380,,,,,0.229,,0,1,0,1,2016-05-10,22
3325,3325,Kepler-880 b,2,7.71468975,,,,,0.237,,0,1,0,1,2016-05-10,22
3326,3326,Kepler-881 b,2,4.44448017,,,,,0.159,,0,1,0,1,2016-05-10,22
3327,3327,Kepler-882 b,2,3.98953967,,,,,0.110,,0,1,0,1,2016-05-10,22
3328,3328,Kepler-883 b,2,12.98495573,,,,,0.159,,0,1,0,1,2016-05-10,22
3329,3329,Kepler-884 b,2,5.69919514,,,,,0.110,,0,1,0,1,2016-05-10,22
3330,3330,Kepler-885 b,2,18.11472949,,,,,0.223,,0,1,0,1,2016-05-10,22
3331,3331,Kepler-886 b,2,6.24146367,,,,,0.136,,0,1,0,1,2016-05-10,22
3332,3332,Kepler-887 b,2,20.42228798,,,,,0.164,,0,1,0,1,2016-05-10,22
3333,3332,Kepler-887 c,2,7.63846023,,,,,0.101,,0,1,0,1,2016-05-10,22
3334,3334,Kepler-888 b,2,70.69790610,,,,,0.157,,0,1,0,1,2016-05-10,22
3335,3335,Kepler-889 b,2,3.74443900,,,,,0.097,,0,1,0,1,2016-05-10,22
3336,3336,Kepler-890 b,2,52.75875577,,,,,0.793,,0,1,0,1,2016-05-10,22
3337,3337,Kepler-891 b,2,53.44945593,,,,,0.572,,0,1,0,1,2016-05-10,22
3338,3338,Kepler-892 b,2,13.75210720,,,,,0.251,,0,1,0,1,2016-05-10,22
3339,3339,Kepler-893 b,2,6.33855761,,,,,0.270,,0,1,0,1,2016-05-10,22
3340,3340,Kepler-894 b,2,9.80322400,,,,,0.248,,0,1,0,1,2016-05-10,22
3341,3341,Kepler-895 b,2,2.80624233,,,,,0.137,,0,1,0,1,2016-05-10,22
3342,3342,Kepler-896 b,2,144.54739600,,,,,0.226,,0,1,0,1,2016-05-10,22
3343,3343,Kepler-897 b,2,8.04726420,,,,,0.213,,0,1,0,1,2016-05-10,22
3344,3344,Kepler-898 b,2,5.87061910,,,,,0.133,,0,1,0,1,2016-05-10,22
3345,3345,Kepler-899 b,2,19.17891293,,,,,0.239,,0,1,0,1,2016-05-10,22
3346,3346,Kepler-9 b,2,19.24000000,0.140000,0.150000,0.25200,Mass,0.842,0.52400,1,1,0,1,2014-05-14,22
3347,3346,Kepler-9 c,2,38.91000000,0.225000,0.130000,0.17100,Mass,0.823,0.38300,1,1,0,0,2014-05-14,22
3348,3346,Kepler-9 d,2,1.59285100,0.027300,,,,0.146,,0,1,0,0,2014-05-14,22
3349,3349,Kepler-900 b,2,6.99130860,,,,,0.186,,0,1,0,1,2016-05-10,22
3350,3350,Kepler-901 b,2,3.51749439,,,,,0.122,,0,1,0,1,2016-05-10,22
3351,3351,Kepler-902 b,2,40.10995470,,,,,0.227,,0,1,0,1,2016-05-10,22
3352,3352,Kepler-903 b,2,10.35077210,,,,,0.179,,0,1,0,1,2016-05-10,22
3353,3352,Kepler-903 c,2,62.92285570,,,,,0.226,,0,1,0,1,2016-05-10,22
3354,3354,Kepler-904 b,2,3.02166863,,,,,0.158,,0,1,0,1,2016-05-10,22
3355,3355,Kepler-905 b,2,5.08274652,,,,,0.126,,0,1,0,1,2016-05-10,22
3356,3356,Kepler-906 b,2,41.69799760,,,,,0.188,,0,1,0,1,2016-05-10,22
3357,3357,Kepler-907 b,2,15.86621821,,,,,0.107,,0,1,0,1,2016-05-10,22
3358,3358,Kepler-908 b,2,1.34059747,,,,,0.109,,0,1,0,1,2016-05-10,22
3359,3359,Kepler-909 b,2,13.93290318,,,,,0.131,,0,1,0,1,2016-05-10,22
3360,3360,Kepler-91 b,2,6.24658000,0.073100,,0.81000,Mass,1.367,0.40000,0,1,0,1,2015-10-15,22
3361,3361,Kepler-910 b,2,2.36436901,,,,,0.073,,0,1,0,1,2016-05-10,22
3362,3362,Kepler-911 b,2,20.31050100,,,,,0.232,,0,1,0,1,2016-05-10,22
3363,3363,Kepler-912 b,2,2.53475627,,,,,0.250,,0,1,0,1,2016-05-10,22
3364,3364,Kepler-913 b,2,10.29672521,,,,,0.184,,0,1,0,1,2016-05-10,22
3365,3365,Kepler-914 b,2,4.40966548,,,,,0.123,,0,1,0,1,2016-05-10,22
3366,3366,Kepler-915 b,2,4.59489604,,,,,0.134,,0,1,0,1,2016-05-10,22
3367,3367,Kepler-916 b,2,32.29687980,,,,,0.157,,0,1,0,1,2016-05-10,22
3368,3368,Kepler-917 b,2,2.97041437,,,,,0.170,,0,1,0,1,2016-05-10,22
3369,3369,Kepler-918 b,2,4.85386933,,,,,0.155,,0,1,0,1,2016-05-10,22
3370,3370,Kepler-919 b,2,11.04603384,,,,,0.201,,0,1,0,1,2016-05-10,22
3371,3371,Kepler-92 b,2,13.74900000,,,0.20200,Mass,0.313,,0,1,0,1,2014-05-14,22
3372,3371,Kepler-92 c,2,26.72300000,,,0.01900,Mass,0.232,,0,1,0,1,2014-05-14,22
3373,3371,Kepler-92 d,2,49.35680000,,0.070000,,,0.184,,0,1,0,1,2015-05-21,22
3374,3374,Kepler-920 b,2,6.53192704,,,,,0.216,,0,1,0,1,2016-05-10,22
3375,3374,Kepler-920 c,2,100.82741130,,,,,0.339,,0,1,0,1,2016-05-10,22
3376,3376,Kepler-921 b,2,51.30063400,,,,,0.256,,0,1,0,1,2016-05-10,22
3377,3377,Kepler-922 b,2,0.93846683,,,,,0.127,,0,1,0,1,2016-05-10,22
3378,3378,Kepler-923 b,2,6.93366476,,,,,0.123,,0,1,0,1,2016-05-10,22
3379,3379,Kepler-924 b,2,61.03701170,,,,,0.274,,0,1,0,1,2016-05-10,22
3380,3380,Kepler-925 b,2,33.86785310,,,,,0.209,,0,1,0,1,2016-05-10,22
3381,3381,Kepler-926 b,2,52.06886010,,,,,0.206,,0,1,0,1,2016-05-10,22
3382,3382,Kepler-927 b,2,9.11499030,,,,,0.153,,0,1,0,1,2016-05-10,22
3383,3383,Kepler-928 b,2,3.93246130,,,,,0.142,,0,1,0,1,2016-05-10,22
3384,3384,Kepler-929 b,2,0.92103214,,,,,0.099,,0,1,0,1,2016-05-10,22
3385,3385,Kepler-93 b,2,4.72674000,,0.000000,0.01000,Mass,0.140,,0,1,0,1,2018-04-26,22
3386,3385,Kepler-93 c,3,1460.00000000,,,3.00000,Mass,,,0,1,0,0,2014-05-14,52
3387,3387,Kepler-930 b,2,71.45177750,,,,,0.190,,0,1,0,1,2016-05-10,22
3388,3388,Kepler-931 b,2,8.03755877,,,,,0.119,,0,1,0,1,2016-05-10,22
3389,3389,Kepler-932 b,2,1.92143740,,,,,0.122,,0,1,0,1,2016-05-10,22
3390,3390,Kepler-933 b,2,14.20443009,,,,,0.219,,0,1,0,1,2016-05-10,22
3391,3391,Kepler-934 b,2,55.67383090,,,,,0.186,,0,1,0,1,2016-05-10,22
3392,3392,Kepler-935 b,2,4.88083852,,,,,0.120,,0,1,0,1,2016-05-10,22
3393,3393,Kepler-936 b,2,10.56134221,,,,,0.129,,0,1,0,1,2016-05-10,22
3394,3394,Kepler-937 b,2,67.66882700,,,,,0.332,,0,1,0,1,2016-05-10,22
3395,3394,Kepler-937 c,2,153.34336400,,,,,0.238,,0,1,0,1,2016-05-10,22
3396,3396,Kepler-938 b,2,52.62984170,,,,,0.198,,0,1,0,1,2016-05-10,22
3397,3397,Kepler-939 b,2,14.87829600,,,,,0.156,,0,1,0,1,2016-05-10,22
3398,3398,Kepler-94 b,2,2.50806000,,,0.03400,Mass,0.313,1.45000,0,1,0,1,2014-05-14,22
3399,3398,Kepler-94 c,3,820.30000000,,,9.83600,Mass,,,0,1,0,0,2014-05-14,52
3400,3400,Kepler-940 b,2,59.62252570,,,,,0.298,,0,1,0,1,2016-05-10,22
3401,3401,Kepler-941 b,2,17.42395198,,,,,0.275,,0,1,0,1,2016-05-10,22
3402,3402,Kepler-942 b,2,44.96417488,,,,,0.190,,0,1,0,1,2016-05-10,22
3403,3403,Kepler-943 b,2,49.77014380,,,,,0.529,,0,1,0,1,2016-05-10,22
3404,3404,Kepler-944 b,2,43.31677370,,,,,0.235,,0,1,0,1,2016-05-10,22
3405,3405,Kepler-945 b,2,31.00338140,,,,,0.235,,0,1,0,1,2016-05-10,22
3406,3406,Kepler-946 b,2,11.79162572,,,,,0.172,,0,1,0,1,2016-05-10,22
3407,3407,Kepler-947 b,2,26.96443170,,,,,0.203,,0,1,0,1,2016-05-10,22
3408,3408,Kepler-948 b,2,7.76846622,,,,,0.165,,0,1,0,1,2016-05-10,22
3409,3409,Kepler-949 b,2,8.68930730,,,,,0.260,,0,1,0,1,2016-05-10,22
3410,3410,Kepler-95 b,2,11.52310000,,,0.04100,Mass,0.305,1.71000,0,1,0,1,2014-05-14,22
3411,3411,Kepler-950 b,2,98.71804060,,,,,0.801,,0,1,0,1,2016-05-10,22
3412,3412,Kepler-951 b,2,71.52530845,,,,,0.499,,0,1,0,1,2016-05-10,22
3413,3413,Kepler-952 b,2,130.35469190,,,,,0.682,,0,1,0,1,2016-05-10,22
3414,3414,Kepler-953 b,2,88.40655258,,,,,0.376,,0,1,0,1,2016-05-10,22
3415,3414,Kepler-953 c,2,9.10967112,,,,,0.106,,0,1,0,1,2016-05-10,22
3416,3416,Kepler-954 b,2,16.78176602,,,,,0.207,,0,1,0,1,2016-05-10,22
3417,3417,Kepler-955 b,2,14.53244172,,,,,0.279,,0,1,0,1,2016-05-10,22
3418,3418,Kepler-956 b,2,5.24867263,,,,,0.268,,0,1,0,1,2016-05-10,22
3419,3419,Kepler-957 b,2,5.90741354,,,,,0.491,,0,1,0,1,2016-05-10,22
3420,3420,Kepler-958 b,2,9.76788050,,,,,0.184,,0,1,0,1,2016-05-10,22
3421,3421,Kepler-959 b,2,14.80074836,,,,,0.391,,0,1,0,1,2016-05-10,22
3422,3422,Kepler-96 b,2,16.23850000,,,0.02700,Mass,0.238,2.26000,0,1,0,1,2014-05-14,22
3423,3423,Kepler-960 b,2,3.12686223,,,,,0.204,,0,1,0,1,2016-05-10,22
3424,3424,Kepler-961 b,2,16.87727414,,,,,0.227,,0,1,0,1,2016-05-10,22
3425,3425,Kepler-962 b,2,12.05707239,,,,,0.176,,0,1,0,1,2016-05-10,22
3426,3426,Kepler-963 b,2,9.97683705,,,,,0.237,,0,1,0,1,2016-05-10,22
3427,3427,Kepler-964 b,2,13.52251060,,,,,0.189,,0,1,0,1,2016-05-10,22
3428,3428,Kepler-965 b,2,134.25272980,,,,,0.302,,0,1,0,1,2016-05-10,22
3429,3429,Kepler-966 b,2,99.74762200,,,,,0.368,,0,1,0,1,2016-05-10,22
3430,3430,Kepler-967 b,2,13.22713379,,,,,0.210,,0,1,0,1,2016-05-10,22
3431,3430,Kepler-967 c,2,198.71125020,,,,,0.326,,0,1,0,1,2016-05-10,22
3432,3432,Kepler-968 b,2,3.69298373,,,,,0.178,,0,1,0,1,2016-05-10,22
3433,3432,Kepler-968 c,2,5.70940492,,,,,0.151,,0,1,0,1,2016-05-10,22
3434,3434,Kepler-969 b,2,34.17317140,,,,,0.185,,0,1,0,1,2016-05-10,22
3435,3434,Kepler-969 c,2,1.68293460,,,,,0.088,,0,1,0,1,2016-05-10,22
3436,3436,Kepler-97 b,2,2.58664000,,,0.01100,Mass,0.132,5.44000,0,1,0,1,2014-05-14,22
3437,3436,Kepler-97 c,3,789.00000000,,,1.08000,Mass,,,0,1,0,0,2014-05-14,52
3438,3438,Kepler-970 b,2,16.73652231,,,,,0.247,,0,1,0,1,2016-05-10,22
3439,3439,Kepler-971 b,2,9.59070716,,,,,0.190,,0,1,0,1,2016-05-10,22
3440,3440,Kepler-972 b,2,7.03932553,,,,,0.415,,0,1,0,1,2016-05-10,22
3441,3441,Kepler-973 b,2,49.60773310,,,,,0.175,,0,1,0,1,2016-05-10,22
3442,3442,Kepler-974 b,2,4.19449651,,,,,0.140,,0,1,0,1,2016-05-10,22
3443,3443,Kepler-975 b,2,1.97034246,,,,,0.132,,0,1,0,1,2016-05-10,22
3444,3444,Kepler-976 b,2,105.95641480,,,,,0.353,,0,1,0,1,2016-05-10,22
3445,3445,Kepler-977 b,2,26.85328322,,,,,0.234,,0,1,0,1,2016-05-10,22
3446,3446,Kepler-978 b,2,49.62215090,,,,,0.267,,0,1,0,1,2016-05-10,22
3447,3447,Kepler-979 b,2,8.08801350,,,,,0.243,,0,1,0,1,2016-05-10,22
3448,3448,Kepler-98 b,2,1.54168000,,,0.01100,Mass,0.178,2.18000,0,1,0,1,2014-05-14,22
3449,3449,Kepler-980 b,2,11.55102504,,,,,0.238,,0,1,0,1,2016-05-10,22
3450,3450,Kepler-981 b,2,4.46975774,,,,,0.206,,0,1,0,1,2016-05-10,22
3451,3451,Kepler-982 b,2,15.77382210,,,,,0.201,,0,1,0,1,2016-05-10,22
3452,3452,Kepler-983 b,2,60.08550820,,,,,0.211,,0,1,0,1,2016-05-10,22
3453,3453,Kepler-984 b,2,43.03422720,,,,,0.189,,0,1,0,1,2016-05-10,22
3454,3454,Kepler-985 b,2,116.33190100,,,,,0.266,,0,1,0,1,2016-05-10,22
3455,3455,Kepler-986 b,2,56.43499380,,,,,0.211,,0,1,0,1,2016-05-10,22
3456,3456,Kepler-987 b,2,105.30331480,,,,,0.291,,0,1,0,1,2016-05-10,22
3457,3457,Kepler-988 b,2,17.76080053,,,,,0.185,,0,1,0,1,2016-05-10,22
3458,3458,Kepler-989 b,2,7.96431535,,,,,0.197,,0,1,0,1,2016-05-10,22
3459,3459,Kepler-99 b,2,4.60358000,,,0.01900,Mass,0.132,10.90000,0,1,0,1,2014-05-14,22
3460,3460,Kepler-990 b,2,9.91723428,,,,,0.232,,0,1,0,1,2016-05-10,22
3461,3460,Kepler-990 c,2,0.53835431,,,,,0.136,,0,1,0,1,2016-05-10,22
3462,3462,Kepler-991 b,2,82.53425190,,,,,0.227,,0,1,0,1,2016-05-10,22
3463,3463,Kepler-992 b,2,20.16034462,,,,,0.145,,0,1,0,1,2016-05-10,22
3464,3464,Kepler-993 b,2,22.08557563,,,,,0.265,,0,1,0,1,2016-05-10,22
3465,3465,Kepler-994 b,2,1.15116651,,,,,0.143,,0,1,0,1,2016-05-10,22
3466,3466,Kepler-995 b,2,28.26731672,,,,,0.241,,0,1,0,1,2016-05-10,22
3467,3467,Kepler-996 b,2,3.77059058,,,,,0.177,,0,1,0,1,2016-05-10,22
3468,3468,Kepler-997 b,2,2.70730672,,,,,0.121,,0,1,0,1,2016-05-10,22
3469,3469,Kepler-998 b,2,5.65377733,,,,,0.207,,0,1,0,1,2016-05-10,22
3470,3470,Kepler-999 b,2,5.99185702,,,,,0.209,,0,1,0,1,2016-05-10,22
3471,3471,LHS 1140 b,2,24.73712000,0.087500,0.290000,0.02092,Mass,0.128,12.50000,0,0,0,0,2017-04-27,29
