# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:43:58 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,rowupdate,pl_facility
2840,Kepler-51,Kepler-51 b,Transit,45.15400000,0.00020000,-0.00020000,0,0.251400,0.009700,-0.009700,0,0.040000,0.010000,-0.010000,0,0.00700,0.00500,-0.00300,0,Mass,0.633,0.027,-0.027,0,0.03000,0.02000,-0.01000,0,1,1,0,1,2014-05-14,Kepler
2841,Kepler-51,Kepler-51 c,Transit,85.31200000,0.00300000,-0.00200000,0,0.384000,0.015000,-0.015000,0,0.014000,0.013000,-0.009000,0,0.01300,0.00100,-0.00100,0,Mass,0.803,0.250,-0.152,0,0.03000,0.02000,-0.03000,0,1,1,0,1,2014-05-14,Kepler
2842,Kepler-51,Kepler-51 d,Transit,130.19400000,0.00500000,-0.00200000,,0.509000,0.020000,-0.020000,0,0.008000,0.011000,-0.008000,0,0.02400,0.00300,-0.00300,0,Mass,0.865,0.045,-0.045,0,0.04600,0.00900,-0.00900,0,1,1,0,1,2014-05-14,Kepler
2843,Kepler-510,Kepler-510 b,Transit,19.55659418,0.00003606,-0.00003606,0,,,,,,,,,,,,,,0.220,0.021,-0.011,0,,,,,0,1,0,1,2016-05-10,Kepler
2844,Kepler-511,Kepler-511 b,Transit,296.63786500,0.00044720,-0.00044720,0,,,,,,,,,,,,,,0.567,0.125,-0.091,0,,,,,0,1,0,1,2016-05-10,Kepler
2845,Kepler-512,Kepler-512 b,Transit,34.43587975,0.00008258,-0.00008258,0,,,,,,,,,,,,,,0.240,0.044,-0.028,0,,,,,0,1,0,1,2016-05-10,Kepler
2846,Kepler-513,Kepler-513 b,Transit,28.86235584,0.00006735,-0.00006735,0,,,,,,,,,,,,,,0.196,0.028,-0.018,0,,,,,0,1,0,1,2016-05-10,Kepler
2847,Kepler-514,Kepler-514 b,Transit,5.65179605,0.00001087,-0.00001087,0,,,,,,,,,,,,,,0.153,0.025,-0.017,0,,,,,0,1,0,1,2016-05-10,Kepler
2848,Kepler-515,Kepler-515 b,Transit,19.96371318,0.00005659,-0.00005659,0,,,,,,,,,,,,,,0.130,0.005,-0.004,0,,,,,0,1,0,1,2016-05-10,Kepler
2849,Kepler-516,Kepler-516 b,Transit,24.85462415,0.00002819,-0.00002819,0,,,,,,,,,,,,,,0.512,0.128,-0.103,0,,,,,0,1,0,1,2016-05-10,Kepler
2850,Kepler-517,Kepler-517 b,Transit,60.92832271,0.00007053,-0.00007053,0,,,,,,,,,,,,,,0.238,0.029,-0.020,0,,,,,0,1,0,1,2016-05-10,Kepler
2851,Kepler-518,Kepler-518 b,Transit,8.51203588,0.00000450,-0.00000450,0,,,,,,,,,,,,,,0.188,0.004,-0.004,0,,,,,0,1,0,1,2016-05-10,Kepler
2852,Kepler-519,Kepler-519 b,Transit,24.30789460,0.00002446,-0.00002446,0,,,,,,,,,,,,,,0.187,0.005,-0.004,0,,,,,0,1,0,1,2016-05-10,Kepler
2853,Kepler-52,Kepler-52 b,Transit,7.87735650,0.00003800,-0.00003800,0,,,,,,,,,8.70000,,,1,Mass,0.187,,,0,,,,,1,1,0,1,2014-05-14,Kepler
2854,Kepler-52,Kepler-52 c,Transit,16.38500210,0.00014000,-0.00014000,0,,,,,,,,,10.41000,,,1,Mass,0.164,,,0,,,,,1,1,0,1,2014-05-14,Kepler
2855,Kepler-52,Kepler-52 d,Transit,36.44517100,0.00025300,-0.00025300,0,0.182000,,,0,,,,,,,,,,0.174,0.019,-0.019,0,,,,,0,1,0,1,2014-05-14,Kepler
2856,Kepler-520,Kepler-520 b,Transit,19.67416124,0.00005245,-0.00005245,0,,,,,,,,,,,,,,0.148,0.025,-0.009,0,,,,,0,1,0,1,2016-05-10,Kepler
2857,Kepler-520,Kepler-520 c,Transit,5.21104261,0.00001231,-0.00001231,0,,,,,,,,,,,,,,0.095,0.006,-0.004,0,,,,,0,1,0,1,2016-05-10,Kepler
2858,Kepler-521,Kepler-521 b,Transit,22.20813214,0.00004013,-0.00004013,0,,,,,,,,,,,,,,0.284,0.028,-0.021,0,,,,,0,1,0,1,2016-05-10,Kepler
2859,Kepler-522,Kepler-522 b,Transit,38.58422849,0.00004568,-0.00004568,0,,,,,,,,,,,,,,0.616,0.134,-0.108,0,,,,,0,1,0,1,2016-05-10,Kepler
2860,Kepler-523,Kepler-523 b,Transit,5.83598311,0.00000466,-0.00000466,0,,,,,,,,,,,,,,0.175,0.007,-0.005,0,,,,,0,1,0,1,2016-05-10,Kepler
2861,Kepler-524,Kepler-524 b,Transit,7.97419807,0.00002038,-0.00002038,0,,,,,,,,,,,,,,0.170,0.012,-0.011,0,,,,,0,1,0,1,2016-05-10,Kepler
2862,Kepler-524,Kepler-524 c,Transit,1.88897906,0.00001070,-0.00001070,0,,,,,,,,,,,,,,0.086,0.007,-0.006,0,,,,,0,1,0,1,2016-05-10,Kepler
2863,Kepler-525,Kepler-525 b,Transit,18.68404933,0.00005589,-0.00005589,0,,,,,,,,,,,,,,0.235,0.034,-0.046,0,,,,,0,1,0,1,2016-05-10,Kepler
2864,Kepler-526,Kepler-526 b,Transit,5.45849832,0.00000907,-0.00000907,0,,,,,,,,,,,,,,0.178,0.014,-0.015,0,,,,,0,1,0,1,2016-05-10,Kepler
2865,Kepler-527,Kepler-527 b,Transit,13.28535633,0.00002409,-0.00002409,0,,,,,,,,,,,,,,0.253,0.120,-0.041,0,,,,,0,1,0,1,2016-05-10,Kepler
2866,Kepler-528,Kepler-528 b,Transit,19.78297415,0.00006532,-0.00006532,0,,,,,,,,,,,,,,0.186,0.026,-0.017,0,,,,,0,1,0,1,2016-05-10,Kepler
2867,Kepler-529,Kepler-529 b,Transit,1.98035766,0.00000231,-0.00000231,0,,,,,,,,,,,,,,0.166,0.022,-0.015,0,,,,,0,1,0,1,2016-05-10,Kepler
2868,Kepler-529,Kepler-529 c,Transit,12.83450220,0.00003659,-0.00003659,0,,,,,,,,,,,,,,0.178,0.037,-0.019,0,,,,,0,1,0,1,2016-05-10,Kepler
2869,Kepler-53,Kepler-53 b,Transit,18.64895250,0.00016000,-0.00016000,0,,,,,,,,,18.41000,,,1,Mass,0.258,,,0,,,,,1,1,0,1,2014-05-14,Kepler
2870,Kepler-53,Kepler-53 c,Transit,38.55830380,0.00041000,-0.00041000,0,,,,,,,,,15.74000,,,1,Mass,0.283,,,0,,,,,1,1,0,1,2014-05-14,Kepler
2871,Kepler-53,Kepler-53 d,Transit,9.75196200,0.00007700,-0.00007700,0,0.091000,,,0,,,,,,,,,,0.189,0.094,-0.094,0,,,,,0,1,0,1,2014-05-14,Kepler
2872,Kepler-530,Kepler-530 b,Transit,39.30941904,0.00004834,-0.00004834,0,,,,,,,,,,,,,,0.269,0.015,-0.009,0,,,,,0,1,0,1,2016-05-10,Kepler
2873,Kepler-531,Kepler-531 b,Transit,29.88485741,0.00003246,-0.00003246,0,,,,,,,,,,,,,,0.248,0.007,-0.017,0,,,,,0,1,0,1,2016-05-10,Kepler
2874,Kepler-532,Kepler-532 b,Transit,12.92491623,0.00001230,-0.00001230,0,,,,,,,,,,,,,,0.229,0.019,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
2875,Kepler-533,Kepler-533 b,Transit,28.51120525,0.00002321,-0.00002321,0,,,,,,,,,,,,,,0.302,0.007,-0.029,0,,,,,0,1,0,1,2016-05-10,Kepler
2876,Kepler-534,Kepler-534 b,Transit,15.95994513,0.00002216,-0.00002216,0,,,,,,,,,,,,,,0.200,0.007,-0.006,0,,,,,0,1,0,1,2016-05-10,Kepler
2877,Kepler-535,Kepler-535 b,Transit,4.90332155,0.00000454,-0.00000454,0,,,,,,,,,,,,,,0.211,0.029,-0.019,0,,,,,0,1,0,1,2016-05-10,Kepler
2878,Kepler-536,Kepler-536 b,Transit,1.82708230,0.00000044,-0.00000044,0,,,,,,,,,,,,,,0.277,0.034,-0.020,0,,,,,0,1,0,1,2016-05-10,Kepler
2879,Kepler-537,Kepler-537 b,Transit,3.24755522,0.00000526,-0.00000526,0,,,,,,,,,,,,,,0.126,0.005,-0.004,0,,,,,0,1,0,1,2016-05-10,Kepler
2880,Kepler-538,Kepler-538 b,Transit,81.73780699,0.00009326,-0.00009326,0,,,,,,,,,,,,,,0.202,0.009,-0.008,0,,,,,0,1,0,1,2016-05-10,Kepler
2881,Kepler-539,Kepler-539 b,Transit,125.63243000,0.00071000,-0.00071000,0,0.498800,0.006700,-0.006700,0,0.390000,,,1,0.97000,0.29000,-0.29000,0,Mass,0.747,0.017,-0.017,0,2.90000,0.88000,-0.88000,0,0,1,0,1,2016-05-10,Kepler
2882,Kepler-539,Kepler-539 c,Transit,1000.00000000,,,-1,2.420000,0.500000,-0.510000,0,0.500000,0.100000,-0.100000,0,2.40000,1.20000,-1.20000,0,Mass,,,,,,,,,0,1,0,1,2016-05-10,Kepler
2883,Kepler-54,Kepler-54 b,Transit,8.01094340,0.00006900,-0.00006900,0,,,,,,,,,0.92000,,,1,Mass,0.187,,,0,,,,,1,1,0,1,2014-05-14,Kepler
2884,Kepler-54,Kepler-54 c,Transit,12.07172490,0.00029000,-0.00029000,0,,,,,,,,,0.37000,,,1,Mass,0.110,,,0,,,,,1,1,0,1,2014-05-14,Kepler
2885,Kepler-54,Kepler-54 d,Transit,20.99569400,0.00014300,-0.00014300,0,0.126000,,,0,,,,,,,,,,0.136,0.007,-0.007,0,,,,,1,1,0,1,2014-05-14,Kepler
2886,Kepler-540,Kepler-540 b,Transit,172.70497840,0.00053560,-0.00053560,0,,,,,,,,,,,,,,0.242,0.034,-0.023,0,,,,,0,1,0,1,2016-05-10,Kepler
2887,Kepler-541,Kepler-541 b,Transit,5.08005848,0.00001338,-0.00001338,0,,,,,,,,,,,,,,0.300,0.052,-0.050,0,,,,,0,1,0,1,2016-05-10,Kepler
2888,Kepler-542,Kepler-542 b,Transit,13.14497566,0.00003491,-0.00003491,0,,,,,,,,,,,,,,0.140,0.009,-0.010,0,,,,,0,1,0,1,2016-05-10,Kepler
2889,Kepler-543,Kepler-543 b,Transit,13.89961966,0.00001102,-0.00001102,0,,,,,,,,,,,,,,0.223,0.011,-0.023,0,,,,,0,1,0,1,2016-05-10,Kepler
2890,Kepler-544,Kepler-544 b,Transit,21.41616926,0.00008095,-0.00008095,0,,,,,,,,,,,,,,0.189,0.017,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
2891,Kepler-545,Kepler-545 b,Transit,13.24934059,0.00002104,-0.00002104,0,,,,,,,,,,,,,,0.240,0.027,-0.019,0,,,,,0,1,0,1,2016-05-10,Kepler
2892,Kepler-546,Kepler-546 b,Transit,4.14702026,0.00000088,-0.00000088,0,,,,,,,,,,,,,,0.624,0.172,-0.069,0,,,,,0,1,0,1,2016-05-10,Kepler
2893,Kepler-547,Kepler-547 b,Transit,6.01038429,0.00000157,-0.00000157,0,,,,,,,,,,,,,,0.357,0.012,-0.028,0,,,,,0,1,0,1,2016-05-10,Kepler
2894,Kepler-548,Kepler-548 b,Transit,4.45419434,0.00000038,-0.00000038,0,,,,,,,,,,,,,,1.070,0.195,-0.098,0,,,,,0,1,0,1,2016-05-10,Kepler
2895,Kepler-549,Kepler-549 b,Transit,42.94956490,0.00015430,-0.00015430,0,,,,,,,,,,,,,,0.229,0.021,-0.015,0,,,,,0,1,0,1,2016-05-10,Kepler
2896,Kepler-549,Kepler-549 c,Transit,117.04049800,0.00177700,-0.00177700,0,,,,,,,,,,,,,,0.261,0.022,-0.053,0,,,,,0,1,0,1,2016-05-10,Kepler
2897,Kepler-55,Kepler-55 b,Transit,27.94814490,0.00024000,-0.00024000,0,,,,,,,,,1.49000,,,1,Mass,0.217,,,0,,,,,1,1,0,1,2014-05-14,Kepler
2898,Kepler-55,Kepler-55 c,Transit,42.15164180,0.00053000,-0.00053000,0,,,,,,,,,1.11000,,,1,Mass,0.197,,,0,,,,,1,1,0,1,2014-05-14,Kepler
2899,Kepler-55,Kepler-55 d,Transit,2.21109900,0.00000400,-0.00000400,0,0.029000,,,0,,,,,,,,,,0.142,0.008,-0.008,0,,,,,1,1,0,1,2014-05-14,Kepler
2900,Kepler-55,Kepler-55 e,Transit,4.61753400,0.00002100,-0.00002100,0,0.048000,,,0,,,,,,,,,,0.138,0.021,-0.021,0,,,,,1,1,0,1,2014-05-14,Kepler
2901,Kepler-55,Kepler-55 f,Transit,10.19854500,0.00004500,-0.00004500,0,0.081000,,,0,,,,,,,,,,0.142,0.009,-0.009,0,,,,,1,1,0,1,2014-05-14,Kepler
2902,Kepler-550,Kepler-550 b,Transit,8.60010411,0.00000425,-0.00000425,0,,,,,,,,,,,,,,0.394,0.030,-0.024,0,,,,,0,1,0,1,2016-05-10,Kepler
2903,Kepler-551,Kepler-551 b,Transit,12.37646610,0.00001298,-0.00001298,0,,,,,,,,,,,,,,0.244,0.022,-0.013,0,,,,,0,1,0,1,2016-05-10,Kepler
2904,Kepler-552,Kepler-552 b,Transit,5.26341577,0.00000290,-0.00000290,0,,,,,,,,,,,,,,0.352,0.073,-0.051,0,,,,,0,1,0,1,2016-05-10,Kepler
2905,Kepler-553,Kepler-553 b,Transit,4.03046804,0.00000164,-0.00000164,0,,,,,,,,,,,,,,0.413,0.012,-0.016,0,,,,,0,1,0,1,2016-05-10,Kepler
2906,Kepler-553,Kepler-553 c,Transit,328.23995460,0.00036460,-0.00036460,0,,,,,,,,,,,,,,0.999,0.029,-0.028,0,,,,,0,1,0,1,2016-05-10,Kepler
2907,Kepler-554,Kepler-554 b,Transit,1.90220856,0.00000041,-0.00000041,0,,,,,,,,,,,,,,0.383,0.024,-0.019,0,,,,,0,1,0,1,2016-05-10,Kepler
2908,Kepler-555,Kepler-555 b,Transit,16.21775407,0.00002890,-0.00002890,0,,,,,,,,,,,,,,0.252,0.050,-0.026,0,,,,,0,1,0,1,2016-05-10,Kepler
2909,Kepler-556,Kepler-556 b,Transit,11.72292176,0.00002381,-0.00002381,0,,,,,,,,,,,,,,0.200,0.018,-0.011,0,,,,,0,1,0,1,2016-05-10,Kepler
2910,Kepler-557,Kepler-557 b,Transit,3.70598955,0.00000487,-0.00000487,0,,,,,,,,,,,,,,0.238,0.071,-0.034,0,,,,,0,1,0,1,2016-05-10,Kepler
2911,Kepler-558,Kepler-558 b,Transit,29.00790538,0.00008906,-0.00008906,0,,,,,,,,,,,,,,0.211,0.015,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
2912,Kepler-559,Kepler-559 b,Transit,17.58752333,0.00002056,-0.00002056,0,,,,,,,,,,,,,,0.322,0.057,-0.032,0,,,,,0,1,0,1,2016-05-10,Kepler
2913,Kepler-56,Kepler-56 b,Transit,10.50160000,0.00110000,-0.00100000,0,0.102800,0.003700,-0.003700,0,,,,,0.07000,0.01200,-0.01100,0,Mass,0.581,0.026,-0.025,0,0.44200,0.08000,-0.07200,0,1,1,0,1,2014-05-14,Kepler
2914,Kepler-56,Kepler-56 c,Transit,21.40239000,0.00059000,-0.00062000,0,0.165200,0.005900,-0.005900,0,,,,,0.57000,0.06600,-0.06000,0,Mass,0.874,0.041,-0.041,0,1.06000,0.14000,-0.13000,0,1,1,0,1,2014-05-14,Kepler
2915,Kepler-56,Kepler-56 d,Radial Velocity,1002.00000000,5.00000000,-5.00000000,0,2.160000,0.080000,-0.080000,0,0.200000,0.010000,-0.010000,0,5.61000,0.38000,-0.38000,0,Msini,,,,,,,,,0,1,0,0,2016-10-13,Multiple Observatories
2916,Kepler-560,Kepler-560 b,Transit,18.47764449,0.00001517,-0.00001517,0,,,,,,,,,,,,,,0.153,0.008,-0.008,0,,,,,0,1,0,2,2016-05-10,Kepler
2917,Kepler-561,Kepler-561 b,Transit,58.36204950,0.00003229,-0.00003229,0,,,,,,,,,,,,,,0.621,0.108,-0.054,0,,,,,0,1,0,1,2016-05-10,Kepler
2918,Kepler-561,Kepler-561 c,Transit,5.35016198,0.00000443,-0.00000443,0,,,,,,,,,,,,,,0.239,0.038,-0.022,0,,,,,0,1,0,1,2016-05-10,Kepler
2919,Kepler-562,Kepler-562 b,Transit,18.00931444,0.00000990,-0.00000990,0,,,,,,,,,,,,,,0.465,0.057,-0.036,0,,,,,0,1,0,1,2016-05-10,Kepler
2920,Kepler-563,Kepler-563 b,Transit,22.18432708,0.00002500,-0.00002500,0,,,,,,,,,,,,,,0.276,0.015,-0.018,0,,,,,0,1,0,1,2016-05-10,Kepler
2921,Kepler-564,Kepler-564 b,Transit,3.75083228,0.00000122,-0.00000122,0,,,,,,,,,,,,,,0.413,0.059,-0.032,0,,,,,0,1,0,1,2016-05-10,Kepler
2922,Kepler-565,Kepler-565 b,Transit,4.24374723,0.00000293,-0.00000293,0,,,,,,,,,,,,,,0.325,0.045,-0.024,0,,,,,0,1,0,1,2016-05-10,Kepler
2923,Kepler-566,Kepler-566 b,Transit,18.42794624,0.00004230,-0.00004230,0,,,,,,,,,,,,,,0.192,0.012,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
2924,Kepler-567,Kepler-567 b,Transit,16.54297375,0.00004149,-0.00004149,0,,,,,,,,,,,,,,0.201,0.013,-0.011,0,,,,,0,1,0,1,2016-05-10,Kepler
2925,Kepler-568,Kepler-568 b,Transit,11.02347475,0.00000766,-0.00000766,0,,,,,,,,,,,,,,0.202,0.007,-0.007,0,,,,,0,1,0,1,2016-05-10,Kepler
2926,Kepler-569,Kepler-569 b,Transit,34.18890521,0.00006016,-0.00006016,0,,,,,,,,,,,,,,0.282,0.020,-0.015,0,,,,,0,1,0,1,2016-05-10,Kepler
2927,Kepler-57,Kepler-57 b,Transit,5.72931960,0.00001800,-0.00001800,0,,,,,,,,,18.86000,,,1,Mass,0.195,,,0,,,,,1,1,0,1,2014-05-14,Kepler
2928,Kepler-57,Kepler-57 c,Transit,11.60925670,0.00008600,-0.00008600,0,,,,,,,,,6.95000,,,1,Mass,0.138,,,0,,,,,1,1,0,1,2014-05-14,Kepler
2929,Kepler-570,Kepler-570 b,Transit,4.30166200,0.00000310,-0.00000310,0,,,,,,,,,,,,,,0.219,0.030,-0.013,0,,,,,0,1,0,1,2016-05-10,Kepler
2930,Kepler-571,Kepler-571 b,Transit,4.79859939,0.00000540,-0.00000540,0,,,,,,,,,,,,,,0.236,0.029,-0.015,0,,,,,0,1,0,1,2016-05-10,Kepler
2931,Kepler-572,Kepler-572 b,Transit,17.20523483,0.00002222,-0.00002222,0,,,,,,,,,,,,,,0.230,0.016,-0.015,0,,,,,0,1,0,1,2016-05-10,Kepler
2932,Kepler-573,Kepler-573 b,Transit,22.18329658,0.00004593,-0.00004593,0,,,,,,,,,,,,,,0.249,0.032,-0.021,0,,,,,0,1,0,1,2016-05-10,Kepler
2933,Kepler-574,Kepler-574 b,Transit,7.65880414,0.00001346,-0.00001346,0,,,,,,,,,,,,,,0.213,0.029,-0.014,0,,,,,0,1,0,1,2016-05-10,Kepler
2934,Kepler-575,Kepler-575 b,Transit,9.37891944,0.00002371,-0.00002371,0,,,,,,,,,,,,,,0.213,0.046,-0.019,0,,,,,0,1,0,1,2016-05-10,Kepler
2935,Kepler-576,Kepler-576 b,Transit,29.91136794,0.00009909,-0.00009909,0,,,,,,,,,,,,,,0.292,0.075,-0.035,0,,,,,0,1,0,1,2016-05-10,Kepler
2936,Kepler-577,Kepler-577 b,Transit,25.69578251,0.00006320,-0.00006320,0,,,,,,,,,,,,,,0.227,0.034,-0.013,0,,,,,0,1,0,1,2016-05-10,Kepler
2937,Kepler-578,Kepler-578 b,Transit,1.61688370,0.00000123,-0.00000123,0,,,,,,,,,,,,,,0.178,0.016,-0.020,0,,,,,0,1,0,1,2016-05-10,Kepler
2938,Kepler-579,Kepler-579 b,Transit,9.66857723,0.00001920,-0.00001920,0,,,,,,,,,,,,,,0.178,0.031,-0.016,0,,,,,0,1,0,1,2016-05-10,Kepler
2939,Kepler-58,Kepler-58 b,Transit,10.21849540,0.00015000,-0.00015000,0,,,,,,,,,1.39000,,,1,Mass,0.248,,,0,,,,,1,1,0,1,2014-05-14,Kepler
2940,Kepler-58,Kepler-58 c,Transit,15.57415680,0.00027000,-0.00027000,0,,,,,,,,,2.19000,,,1,Mass,0.255,,,0,,,,,1,1,0,1,2014-05-14,Kepler
2941,Kepler-58,Kepler-58 d,Transit,40.10137100,0.00061200,-0.00061200,0,0.236000,,,0,,,,,,,,,,0.262,0.125,-0.125,0,,,,,0,1,0,1,2014-05-14,Kepler
2942,Kepler-580,Kepler-580 b,Transit,8.22241966,0.00000979,-0.00000979,0,,,,,,,,,,,,,,0.229,0.026,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
2943,Kepler-581,Kepler-581 b,Transit,40.60698210,0.00017440,-0.00017440,0,,,,,,,,,,,,,,0.235,0.050,-0.026,0,,,,,0,1,0,1,2016-05-10,Kepler
2944,Kepler-582,Kepler-582 b,Transit,18.49235668,0.00002487,-0.00002487,0,,,,,,,,,,,,,,0.328,0.049,-0.030,0,,,,,0,1,0,1,2016-05-10,Kepler
2945,Kepler-583,Kepler-583 b,Transit,6.51002530,0.00001381,-0.00001381,0,,,,,,,,,,,,,,0.203,0.026,-0.013,0,,,,,0,1,0,1,2016-05-10,Kepler
2946,Kepler-584,Kepler-584 b,Transit,35.18103040,0.00009392,-0.00009392,0,,,,,,,,,,,,,,0.376,0.142,-0.050,0,,,,,0,1,0,1,2016-05-10,Kepler
2947,Kepler-585,Kepler-585 b,Transit,2.75235975,0.00000142,-0.00000142,0,,,,,,,,,,,,,,0.252,0.049,-0.024,0,,,,,0,1,0,1,2016-05-10,Kepler
2948,Kepler-586,Kepler-586 b,Transit,2.10472218,0.00000092,-0.00000092,0,,,,,,,,,,,,,,0.249,0.032,-0.018,0,,,,,0,1,0,1,2016-05-10,Kepler
2949,Kepler-587,Kepler-587 b,Transit,10.94027841,0.00002949,-0.00002949,0,,,,,,,,,,,,,,0.199,0.057,-0.015,0,,,,,0,1,0,1,2016-05-10,Kepler
2950,Kepler-588,Kepler-588 b,Transit,4.22162536,0.00000475,-0.00000475,0,,,,,,,,,,,,,,0.235,0.045,-0.020,0,,,,,0,1,0,1,2016-05-10,Kepler
2951,Kepler-589,Kepler-589 b,Transit,16.54964934,0.00004571,-0.00004571,0,,,,,,,,,,,,,,0.203,0.016,-0.011,0,,,,,0,1,0,1,2016-05-10,Kepler
2952,Kepler-59,Kepler-59 b,Transit,11.86817070,0.00036000,-0.00036000,0,,,,,,,,,2.05000,,,1,Mass,0.098,,,0,,,,,1,1,0,1,2014-05-14,Kepler
2953,Kepler-59,Kepler-59 c,Transit,17.98012350,0.00030000,-0.00030000,0,,,,,,,,,1.37000,,,1,Mass,0.177,,,0,,,,,1,1,0,1,2014-05-14,Kepler
2954,Kepler-590,Kepler-590 b,Transit,5.85296257,0.00000474,-0.00000474,0,,,,,,,,,,,,,,0.359,0.097,-0.045,0,,,,,0,1,0,1,2016-05-10,Kepler
2955,Kepler-591,Kepler-591 b,Transit,81.16942990,0.00031990,-0.00031990,0,,,,,,,,,,,,,,0.302,0.049,-0.022,0,,,,,0,1,0,1,2016-05-10,Kepler
2956,Kepler-592,Kepler-592 b,Transit,2.82019241,0.00000379,-0.00000379,0,,,,,,,,,,,,,,0.213,0.052,-0.022,0,,,,,0,1,0,1,2016-05-10,Kepler
2957,Kepler-593,Kepler-593 b,Transit,21.21708973,0.00005927,-0.00005927,0,,,,,,,,,,,,,,0.256,0.062,-0.026,0,,,,,0,1,0,1,2016-05-10,Kepler
2958,Kepler-594,Kepler-594 b,Transit,13.64618192,0.00003489,-0.00003489,0,,,,,,,,,,,,,,0.194,0.020,-0.013,0,,,,,0,1,0,1,2016-05-10,Kepler
2959,Kepler-595,Kepler-595 b,Transit,25.30292332,0.00003003,-0.00003003,0,,,,,,,,,,,,,,0.340,0.025,-0.015,0,,,,,0,1,0,1,2016-05-10,Kepler
2960,Kepler-596,Kepler-596 b,Transit,21.30022655,0.00004193,-0.00004193,0,,,,,,,,,,,,,,0.309,0.145,-0.042,0,,,,,0,1,0,1,2016-05-10,Kepler
2961,Kepler-597,Kepler-597 b,Transit,13.02365861,0.00002728,-0.00002728,0,,,,,,,,,,,,,,0.211,0.029,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
2962,Kepler-598,Kepler-598 b,Transit,3.70175428,0.00000971,-0.00000971,0,,,,,,,,,,,,,,0.134,0.011,-0.008,0,,,,,0,1,0,1,2016-05-10,Kepler
2963,Kepler-599,Kepler-599 b,Transit,15.65562652,0.00003161,-0.00003161,0,,,,,,,,,,,,,,0.253,0.013,-0.029,0,,,,,0,1,0,1,2016-05-10,Kepler
2964,Kepler-6,Kepler-6 b,Transit,3.23469960,0.00000040,-0.00000040,0,0.048520,0.000740,-0.001330,0,,,,,0.66800,0.03800,-0.03500,0,Mass,1.304,0.018,-0.033,0,0.40000,0.06000,-0.04000,0,0,1,0,1,2015-10-15,Kepler
